6.792,-0.08,-0.05,-0.09,5.31,1.06,5.5,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.807,-0.04,-0.07,-0.2,5.5,0.94,5.25,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.822,-0.06,0,-0.19,5.63,0.75,5.19,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.836,-0.04,-0.02,-0.14,5.31,0.88,4.94,0,0,0,0,0,0,0,0,0,6.5,1.84,7.1
6.851,-0.04,0,-0.19,4.38,0.88,5,0,0,0,0,0,0,0,0,0,6.5,1.84,7.1
6.865,-0.05,0.03,-0.09,3.94,1.12,5.13,0,0,0,0,0,0,0,0,0,6.5,1.84,7.1
6.88,-0.06,0.01,-0.07,4,0.88,5.25,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.895,-0.1,-0.02,-0.15,4,1.12,5.25,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.91,-0.11,-0.09,-0.15,3.81,1.12,5.31,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.926,-0.07,0,-0.1,3.56,0.88,5.31,0,0,0,0,0,0,0,0,0,6.5,1.83,7.1
6.941,0.01,0.07,-0.09,2.94,1.19,5.06,0,0,0,0,0,0,0,0,0,6.5,1.82,7.1
6.956,-0.06,0.05,-0.15,1.5,1.56,4.38,0,0,0,0,0,0,0,0,0,6.5,1.82,7.1
6.972,-0.11,0.07,-0.11,1,1.75,4.19,0,0,0,0,0,0,0,0,0,6.5,1.81,7.1
6.987,-0.09,0.03,-0.08,-0.12,1.63,3.63,0,0,0,0,0,0,0,0,0,6.5,1.81,7.1
7.002,-0.13,0.04,-0.25,1.81,0.81,3.5,0,0,0,0,0,0,0,0,0,6.5,1.8,7.11
7.017,-0.06,-0.07,-0.06,2.75,0.75,3.31,0,0,0,0,0,0,0,0,0,6.5,1.8,7.11
7.031,-0.07,-0.04,-0.06,4.13,0.25,3.13,0,0,0,0,0,0,0,0,0,6.5,1.81,7.1
7.046,-0.02,0.04,-0.17,5.38,-0.37,2.56,0,0,0,0,0,0,0,0,0,6.5,1.81,7.1
7.061,-0.03,0.04,-0.15,4.94,-0.69,2.25,0,0,0,0,0,0,0,0,0,6.51,1.82,7.1
7.076,-0.02,0.04,-0.07,2,-1.81,1.37,0,0,0,0,0,0,0,0,0,6.51,1.82,7.09
7.091,-0.13,-0.01,-0.11,0.75,-2.25,0.88,0,0,0,0,0,0,0,0,0,6.52,1.82,7.09
7.106,-0.21,-0.09,-0.1,0.88,-3,0.5,0,0,0,0,0,0,0,0,0,6.52,1.82,7.08
7.121,-0.21,-0.14,-0.05,1.31,-2.63,0.37,0,0,0,0,0,0,0,0,0,6.53,1.82,7.08
7.135,-0.15,-0.09,-0.06,2.25,-2.06,0.37,0,0,0,0,0,0,0,0,0,6.53,1.83,7.07
7.15,-0.1,-0.21,-0.25,0.5,-1.88,0.06,0,0,0,0,0,0,0,0,0,6.53,1.83,7.07
7.165,-0.06,-0.07,-0.15,-0.5,-1.88,-0.44,0,0,0,0,0,0,0,0,0,6.54,1.83,7.07
7.181,0.01,-0.02,0.01,-0.37,-1.63,-1.37,0,0,0,0,0,0,0,0,0,6.54,1.83,7.07
7.196,-0.07,-0.07,-0.11,1.25,-1.56,-2.13,0,0,0,0,0,0,0,0,0,6.54,1.83,7.06
7.211,-0.18,-0.1,0.09,2.5,-1.94,-2.31,0,0,0,0,0,0,0,0,0,6.54,1.85,7.06
7.226,-0.32,-0.22,-0.07,5.81,-1.12,-2.31,0,0,0,0,0,0,0,0,0,6.54,1.85,7.06
7.241,-0.28,-0.19,-0.04,6.44,-1.25,-1.94,0,0,0,0,0,0,0,0,0,6.54,1.87,7.05
7.256,-0.14,-0.09,-0.04,5.13,-0.81,-2.31,0,0,0,0,0,0,0,0,0,6.54,1.88,7.05
7.271,-0.11,-0.12,0,4.25,-0.94,-2.25,0,0,0,0,0,0,0,0,0,6.54,1.89,7.05
7.286,-0.1,-0.12,0.01,2.63,-1.63,-2.13,0,0,0,0,0,0,0,0,0,6.54,1.9,7.04
7.301,-0.14,-0.14,-0.07,3.06,-2.31,-1.81,0,0,0,0,0,0,0,0,0,6.55,1.91,7.03
7.316,-0.23,-0.34,-0.02,5.38,-2.88,-1.37,0,0,0,0,0,0,0,0,0,6.55,1.92,7.03
7.331,-0.19,-0.29,-0.08,5.69,-3.25,-0.75,0,0,0,0,0,0,0,0,0,6.55,1.92,7.03
7.346,-0.12,-0.1,-0.14,6.25,-3.38,0,0,0,0,0,0,0,0,0,0,6.56,1.93,7.01
7.361,-0.13,-0.18,-0.11,5.94,-3.5,-0.06,0,0,0,0,0,0,0,0,0,6.57,1.95,7
7.376,-0.18,-0.24,-0.12,6,-4.31,0.56,0,0,0,0,0,0,0,0,0,6.58,1.95,7
7.391,-0.2,-0.18,-0.04,5.25,-5.13,1.06,0,0,0,0,0,0,0,0,0,6.58,1.96,6.99
7.406,-0.16,-0.23,-0.16,3.31,-5.19,1.75,0,0,0,0,0,0,0,0,0,6.6,1.96,6.98
7.421,-0.08,-0.14,-0.07,3.19,-4.69,2.69,0,0,0,0,0,0,0,0,0,6.6,1.96,6.97
7.437,-0.06,-0.15,-0.05,5.5,-4.31,3.38,0,0,0,0,0,0,0,0,0,6.61,1.96,6.96
7.452,0,-0.1,-0.13,8,-3.81,4,0,0,0,0,0,0,0,0,0,6.63,1.97,6.94
7.467,0,-0.09,-0.08,11.94,-2.69,4.69,0,0,0,0,0,0,0,0,0,6.63,1.98,6.94
7.483,-0.02,-0.11,-0.08,11.88,-2.31,4.88,0,0,0,0,0,0,0,0,0,6.64,1.99,6.93
