6.965,-0.26,0.05,-0.08,-0.5,-2,-1,0,0,0,0,0,0,0,0,0,7.7,1.69,5.82
6.98,-0.12,0,-0.1,-1.31,-1.88,-0.88,0,0,0,0,0,0,0,0,0,7.7,1.69,5.82
6.995,-0.12,-0.01,-0.05,-0.88,-1.31,-0.5,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
7.01,-0.07,-0.03,-0.12,-0.06,-0.63,-0.75,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
7.025,-0.05,0.01,-0.16,2,-0.25,-1.25,0,0,0,0,0,0,0,0,0,7.71,1.69,5.81
7.04,-0.16,0.06,-0.08,2.19,-0.5,-1.56,0,0,0,0,0,0,0,0,0,7.71,1.7,5.81
7.055,-0.15,0.09,-0.05,0.81,-1.37,-2,0,0,0,0,0,0,0,0,0,7.71,1.7,5.81
7.069,-0.23,0.06,-0.15,-0.63,-1.5,-2.06,0,0,0,0,0,0,0,0,0,7.71,1.71,5.81
7.085,-0.21,0.04,-0.13,-1.75,-1.63,-2.06,0,0,0,0,0,0,0,0,0,7.71,1.71,5.8
7.1,-0.24,0,-0.09,-1.19,-1.94,-1.88,0,0,0,0,0,0,0,0,0,7.71,1.71,5.8
7.115,-0.2,0,-0.08,0.37,-1.19,-1.19,0,0,0,0,0,0,0,0,0,7.71,1.72,5.8
7.131,-0.14,0.08,-0.08,0.56,-1,-1.19,0,0,0,0,0,0,0,0,0,7.71,1.72,5.8
7.145,-0.11,0.08,-0.02,-0.12,-0.81,-1.69,0,0,0,0,0,0,0,0,0,7.71,1.72,5.79
7.16,-0.17,-0.01,-0.04,-0.94,-0.75,-1.63,0,0,0,0,0,0,0,0,0,7.71,1.72,5.79
7.175,-0.14,-0.01,-0.19,-3.5,-0.75,-1.63,0,0,0,0,0,0,0,0,0,7.71,1.72,5.79
7.19,-0.15,-0.02,-0.09,-4.88,-0.81,-1.44,0,0,0,0,0,0,0,0,0,7.71,1.72,5.79
7.205,-0.15,0.01,-0.06,-5,-0.81,-1.5,0,0,0,0,0,0,0,0,0,7.71,1.71,5.79
7.22,-0.17,-0.08,-0.16,-1.63,-0.69,-1.81,0,0,0,0,0,0,0,0,0,7.71,1.72,5.79
7.235,-0.15,-0.08,-0.12,0.12,-1.25,-1.81,0,0,0,0,0,0,0,0,0,7.72,1.72,5.79
7.25,-0.19,0.07,0.04,0.06,-1.06,-2,0,0,0,0,0,0,0,0,0,7.72,1.72,5.79
7.264,-0.21,0.02,-0.03,-0.88,-0.69,-2.19,0,0,0,0,0,0,0,0,0,7.72,1.73,5.79
7.279,-0.24,0,-0.05,-2.56,-0.75,-2.31,0,0,0,0,0,0,0,0,0,7.72,1.73,5.79
7.294,-0.24,-0.03,-0.02,-3.19,-0.88,-2.13,0,0,0,0,0,0,0,0,0,7.72,1.73,5.79
7.309,-0.21,0,-0.01,-4.19,-1,-1.75,0,0,0,0,0,0,0,0,0,7.72,1.72,5.79
7.324,-0.28,0.06,-0.28,-4,-1.19,-1.75,0,0,0,0,0,0,0,0,0,7.72,1.72,5.79
7.339,-0.33,0.03,-0.12,-3.94,-2.31,-2.06,0,0,0,0,0,0,0,0,0,7.72,1.72,5.79
7.354,-0.41,0.07,-0.03,-4.94,-2.25,-2.38,0,0,0,0,0,0,0,0,0,7.72,1.72,5.78
7.369,-0.46,0,-0.08,-7.63,-2.25,-2.81,0,0,0,0,0,0,0,0,0,7.72,1.72,5.78
7.385,-0.5,-0.05,0.03,-8.56,-2.38,-3,0,0,0,0,0,0,0,0,0,7.72,1.71,5.79
7.4,-0.47,-0.05,0.13,-8.06,-2.94,-3.38,0,0,0,0,0,0,0,0,0,7.72,1.7,5.79
7.415,-0.43,-0.04,0.12,-6.38,-3.31,-3.63,0,0,0,0,0,0,0,0,0,7.72,1.7,5.79
7.43,-0.35,0.03,0.06,-3.19,-3.94,-4.06,0,0,0,0,0,0,0,0,0,7.72,1.71,5.79
7.445,-0.4,0.01,0,-2.69,-4.25,-4.31,0,0,0,0,0,0,0,0,0,7.72,1.71,5.78
7.46,-0.53,-0.01,-0.04,-3.25,-5.63,-4.63,0,0,0,0,0,0,0,0,0,7.72,1.72,5.78
7.476,-0.51,-0.03,-0.19,-5.13,-8.06,-4.13,0,0,0,0,0,0,0,0,0,7.73,1.72,5.77
7.491,-0.41,-0.15,-0.07,-7.25,-9.25,-4.19,0,0,0,0,0,0,0,0,0,7.74,1.72,5.76
7.505,-0.41,-0.09,-0.03,-8.44,-10.5,-4,0,0,0,0,0,0,0,0,0,7.76,1.71,5.74
