5.532,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.38,-0.31,-6.73,7.11,0.0748,0.3701,-0.0124,-0.9259
5.547,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.81,43.44,-0.31,-6.74,7.11,0.0757,0.3702,-0.0127,-0.9258
5.562,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.81,43.44,-0.32,-6.74,7.11,0.0756,0.3704,-0.0126,-0.9257
5.577,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.81,43.44,-0.32,-6.74,7.11,0.0756,0.3703,-0.0126,-0.9257
5.593,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.81,43.44,-0.31,-6.73,7.11,0.0759,0.3699,-0.0129,-0.9258
5.608,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-1.81,43.38,-0.31,-6.73,7.12,0.0759,0.3699,-0.0129,-0.9259
5.623,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-1.81,43.38,-0.31,-6.73,7.12,0.0759,0.3699,-0.0129,-0.9259
5.639,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-1.81,43.38,-0.31,-6.73,7.11,0.0759,0.3699,-0.0128,-0.9258
5.654,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.38,-0.32,-6.74,7.11,0.075,0.3702,-0.0123,-0.9258
5.669,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.44,-0.32,-6.74,7.11,0.0751,0.3707,-0.0123,-0.9257
5.683,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.5,-0.32,-6.74,7.1,0.0751,0.3708,-0.0123,-0.9256
5.698,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.5,-0.32,-6.74,7.1,0.075,0.3708,-0.0123,-0.9256
5.713,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.5,-0.32,-6.74,7.11,0.0751,0.3705,-0.0123,-0.9257
5.728,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.44,-0.32,-6.74,7.11,0.0752,0.3703,-0.0123,-0.9258
5.743,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.44,-0.32,-6.74,7.11,0.0748,0.3704,-0.012,-0.9258
5.757,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.5,-0.32,-6.74,7.1,0.0748,0.3707,-0.0119,-0.9257
5.772,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.5,-0.32,-6.75,7.1,0.0748,0.3713,-0.0119,-0.9254
5.787,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.56,-0.32,-6.76,7.09,0.0747,0.3716,-0.0119,-0.9253
5.802,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.63,-0.32,-6.76,7.09,0.0745,0.3716,-0.012,-0.9253
5.817,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.56,-0.32,-6.75,7.09,0.0744,0.3715,-0.0121,-0.9254
5.832,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.56,-0.32,-6.75,7.1,0.0744,0.371,-0.0121,-0.9255
5.847,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.5,-0.32,-6.75,7.1,0.0753,0.3708,-0.0123,-0.9255
5.862,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.5,-0.32,-6.75,7.1,0.0754,0.3713,-0.0123,-0.9254
5.877,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.88,43.63,-0.32,-6.76,7.09,0.0754,0.3718,-0.0123,-0.9252
5.893,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.69,-0.32,-6.77,7.08,0.0751,0.3724,-0.0123,-0.9249
5.908,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.69,-0.32,-6.77,7.08,0.0749,0.3725,-0.0123,-0.9249
5.923,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.69,-0.32,-6.77,7.08,0.0748,0.3723,-0.0124,-0.925
5.939,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.69,-0.32,-6.77,7.08,0.0748,0.3723,-0.0124,-0.925
5.954,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.69,-0.32,-6.77,7.07,0.0746,0.3727,-0.0122,-0.9249
5.969,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.75,-0.32,-6.78,7.07,0.0746,0.373,-0.0121,-0.9247
5.984,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.88,43.81,-0.32,-6.79,7.06,0.0746,0.3737,-0.0121,-0.9244
5.999,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.88,43.88,-0.32,-6.79,7.05,0.0742,0.3741,-0.012,-0.9243
6.014,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.88,43.94,-0.32,-6.8,7.05,0.0737,0.3745,-0.012,-0.9243
6.029,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.88,43.94,-0.32,-6.8,7.05,0.0735,0.3744,-0.012,-0.9243
6.044,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.88,43.94,-0.32,-6.8,7.05,0.0755,0.3741,-0.0128,-0.9242
6.058,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.88,43.88,-0.32,-6.8,7.05,0.0755,0.3741,-0.0128,-0.9242
6.073,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.88,43.88,-0.32,-6.8,7.05,0.0753,0.3741,-0.0126,-0.9243
6.088,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.88,-0.32,-6.79,7.06,0.0751,0.3739,-0.0125,-0.9243
6.103,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.81,-0.32,-6.79,7.06,0.0752,0.3734,-0.0121,-0.9246
6.118,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.94,43.81,-0.33,-6.78,7.06,0.0754,0.3734,-0.012,-0.9245
6.133,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.94,43.81,-0.33,-6.79,7.06,0.0758,0.3737,-0.0118,-0.9244
6.149,0,0,0,0,0,0,0,0,0,0,0,0,170.56,-1.94,43.88,-0.34,-6.79,7.06,0.0758,0.374,-0.0119,-0.9243
6.164,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.94,43.88,-0.33,-6.8,7.05,0.0756,0.3743,-0.012,-0.9241
6.179,0,0,0,0,0,0,0,0,0,0,0,0,170.63,-1.94,43.94,-0.33,-6.8,7.05,0.0754,0.3744,-0.0121,-0.9241
6.194,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.94,-0.32,-6.8,7.05,0.0751,0.3741,-0.0125,-0.9243
6.209,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.81,43.88,-0.32,-6.79,7.06,0.075,0.3738,-0.0126,-0.9244
6.224,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.81,43.88,-0.32,-6.79,7.06,0.075,0.3736,-0.0126,-0.9245
6.239,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.88,-0.32,-6.79,7.06,0.0751,0.3737,-0.0126,-0.9244
6.254,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.88,43.88,-0.32,-6.79,7.06,0.075,0.3742,-0.0126,-0.9242
6.268,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.81,43.94,-0.31,-6.8,7.05,0.0749,0.3745,-0.0128,-0.9241
6.283,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.94,-0.31,-6.8,7.05,0.0746,0.3746,-0.0129,-0.9241
6.298,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.94,-0.31,-6.8,7.05,0.0746,0.3745,-0.013,-0.9241
6.313,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.94,-0.31,-6.8,7.05,0.0746,0.3741,-0.0129,-0.9243
6.328,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.94,-0.31,-6.8,7.05,0.0745,0.3741,-0.0127,-0.9243
6.343,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.94,-0.31,-6.8,7.05,0.0745,0.3742,-0.0126,-0.9243
6.358,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,43.94,-0.31,-6.81,7.04,0.0745,0.3749,-0.0127,-0.924
6.373,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,44,-0.31,-6.81,7.04,0.0746,0.3751,-0.0129,-0.9239
6.387,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,44,-0.31,-6.81,7.04,0.0746,0.3753,-0.0132,-0.9238
6.402,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.75,44.06,-0.3,-6.82,7.03,0.0747,0.3756,-0.0135,-0.9236
6.417,0,0,0,0,0,0,0,0,0,0,0,0,170.69,-1.75,44.13,-0.29,-6.83,7.02,0.0746,0.3762,-0.0139,-0.9235
6.432,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.75,44.19,-0.29,-6.83,7.02,0.0746,0.3762,-0.0139,-0.9235
6.448,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.75,44.19,-0.3,-6.83,7.02,0.0746,0.376,-0.0135,-0.9235
6.463,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.75,44.13,-0.3,-6.82,7.03,0.0744,0.3757,-0.0131,-0.9236
6.478,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.81,44.13,-0.31,-6.82,7.03,0.0744,0.3758,-0.0131,-0.9236
6.493,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.75,44.13,-0.3,-6.83,7.02,0.0744,0.3761,-0.0133,-0.9235
6.508,0,0,0,0,0,0,0,0,0,0,0,0,170.75,-1.75,44.19,-0.29,-6.83,7.02,0.074,0.3765,-0.0138,-0.9233
6.523,0,0,0,0,0,0,0,0,0,0,0,0,170.81,-1.69,44.19,-0.29,-6.83,7.02,0.0735,0.3765,-0.0143,-0.9234
6.538,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.63,44.19,-0.27,-6.83,7.02,0.0734,0.3764,-0.0145,-0.9235
6.553,0,0,0,0,0,0,0,0,0,0,0,0,170.88,-1.56,44.19,-0.27,-6.83,7.02,0.0732,0.3762,-0.0148,-0.9235
6.567,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.82,7.03,0.0731,0.3758,-0.0148,-0.9237
6.582,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.82,7.03,0.0731,0.3757,-0.0147,-0.9237
6.597,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.83,7.03,0.0731,0.3759,-0.0146,-0.9236
6.612,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.83,7.02,0.0731,0.376,-0.0145,-0.9236
6.627,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.83,7.03,0.0728,0.3759,-0.0146,-0.9236
6.642,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.82,7.03,0.0728,0.3758,-0.0146,-0.9237
6.657,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.13,-0.27,-6.82,7.03,0.0728,0.3755,-0.0146,-0.9238
6.672,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.06,-0.27,-6.82,7.03,0.0728,0.3754,-0.0145,-0.9239
6.686,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.56,44.06,-0.28,-6.82,7.03,0.073,0.3753,-0.0141,-0.9239
6.701,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.63,44.06,-0.28,-6.82,7.03,0.0731,0.3755,-0.0139,-0.9238
6.716,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.69,44.13,-0.28,-6.82,7.03,0.0731,0.3759,-0.0137,-0.9236
6.731,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.63,44.13,-0.28,-6.83,7.03,0.0729,0.3759,-0.0137,-0.9236
6.747,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.63,44.13,-0.28,-6.83,7.03,0.0728,0.3758,-0.0139,-0.9238
6.762,0,0,0,0,0,0,0,0,0,0,0,0,170.94,-1.63,44.13,-0.28,-6.82,7.03,0.0728,0.3756,-0.0139,-0.9238
6.777,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.63,44.06,-0.28,-6.82,7.03,0.0726,0.3755,-0.0137,-0.9238
6.793,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.63,44.13,-0.28,-6.82,7.03,0.0725,0.3757,-0.0135,-0.9238
6.808,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.13,-0.29,-6.83,7.02,0.0724,0.376,-0.0134,-0.9237
6.822,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.19,-0.29,-6.83,7.02,0.0724,0.3761,-0.0134,-0.9236
6.837,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.19,-0.28,-6.83,7.02,0.0724,0.3762,-0.0135,-0.9236
6.852,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.19,-0.28,-6.83,7.02,0.0724,0.3762,-0.0135,-0.9236
6.867,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.13,-0.29,-6.83,7.02,0.0724,0.3761,-0.0133,-0.9236
6.882,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.13,-0.29,-6.83,7.02,0.0724,0.3761,-0.0132,-0.9236
6.897,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.13,-0.29,-6.83,7.02,0.0723,0.376,-0.0131,-0.9237
6.912,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.13,-0.29,-6.83,7.02,0.0723,0.376,-0.0131,-0.9237
6.927,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.69,44.19,-0.29,-6.83,7.02,0.0723,0.3764,-0.0134,-0.9235
6.942,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.63,44.19,-0.28,-6.83,7.02,0.0723,0.3765,-0.0135,-0.9235
6.957,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.63,44.19,-0.28,-6.83,7.02,0.0722,0.3765,-0.0137,-0.9235
6.972,0,0,0,0,0,0,0,0,0,0,0,0,171,-1.63,44.19,-0.28,-6.83,7.02,0.0722,0.3763,-0.0137,-0.9235
6.987,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.63,44.19,-0.28,-6.83,7.02,0.0721,0.3762,-0.0135,-0.9236
7.003,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.63,44.19,-0.28,-6.83,7.02,0.072,0.3762,-0.0134,-0.9236
7.018,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.69,44.19,-0.28,-6.83,7.02,0.0719,0.3762,-0.0133,-0.9236
7.033,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.69,44.19,-0.28,-6.83,7.02,0.0719,0.3762,-0.0133,-0.9236
7.049,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.69,44.19,-0.28,-6.83,7.02,0.0718,0.376,-0.0132,-0.9238
7.064,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.69,44.13,-0.29,-6.82,7.03,0.0718,0.3757,-0.0131,-0.9238
7.079,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.69,44.06,-0.29,-6.82,7.04,0.0717,0.3753,-0.0129,-0.924
7.094,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.69,44.06,-0.29,-6.81,7.04,0.0716,0.3752,-0.0126,-0.9241
7.109,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.75,44,-0.3,-6.81,7.04,0.0715,0.3752,-0.0123,-0.9241
7.124,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.75,44.06,-0.3,-6.81,7.04,0.0715,0.3753,-0.0121,-0.9241
7.139,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.75,44.06,-0.31,-6.82,7.03,0.0717,0.3754,-0.0119,-0.924
7.154,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.81,44.06,-0.31,-6.81,7.04,0.0717,0.3752,-0.0118,-0.9241
7.169,0,0,0,0,0,0,0,0,0,0,0,0,171.06,-1.81,44,-0.32,-6.81,7.04,0.0717,0.3749,-0.0114,-0.9242
7.184,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.88,44,-0.32,-6.81,7.04,0.0717,0.3749,-0.0112,-0.9242
7.199,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.88,44,-0.32,-6.81,7.04,0.0716,0.3748,-0.0109,-0.9243
7.215,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.88,44,-0.32,-6.81,7.04,0.0715,0.3748,-0.0109,-0.9243
7.23,0,0,0,0,0,0,0,0,0,0,0,0,171.13,-1.88,44,-0.32,-6.81,7.04,0.0713,0.375,-0.011,-0.9242
7.245,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,44,-0.32,-6.81,7.04,0.0712,0.375,-0.011,-0.9242
7.26,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,44,-0.32,-6.81,7.04,0.0711,0.3749,-0.0109,-0.9243
7.275,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,44,-0.32,-6.8,7.04,0.0711,0.3748,-0.0109,-0.9243
7.29,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,43.94,-0.32,-6.8,7.05,0.071,0.3746,-0.0109,-0.9244
7.305,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,43.94,-0.32,-6.8,7.05,0.071,0.3746,-0.0109,-0.9244
7.319,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,44,-0.32,-6.8,7.05,0.0709,0.3749,-0.0109,-0.9243
7.334,0,0,0,0,0,0,0,0,0,0,0,0,171.19,-1.88,44,-0.32,-6.81,7.04,0.0707,0.3751,-0.011,-0.9243
7.349,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.81,44,-0.31,-6.81,7.04,0.0706,0.3749,-0.0112,-0.9243
7.363,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.81,44,-0.31,-6.8,7.04,0.0705,0.3748,-0.0114,-0.9244
7.378,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.81,43.94,-0.31,-6.8,7.05,0.0704,0.3744,-0.0115,-0.9245
7.393,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.75,43.94,-0.3,-6.8,7.05,0.0704,0.3744,-0.0115,-0.9246
7.408,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.75,43.94,-0.3,-6.8,7.05,0.0703,0.3746,-0.0116,-0.9244
7.422,0,0,0,0,0,0,0,0,0,0,0,0,171.31,-1.75,44,-0.3,-6.81,7.04,0.0701,0.375,-0.0117,-0.9243
7.437,0,0,0,0,0,0,0,0,0,0,0,0,171.31,-1.75,44,-0.3,-6.81,7.04,0.07,0.375,-0.0117,-0.9243
7.452,0,0,0,0,0,0,0,0,0,0,0,0,171.31,-1.75,44,-0.3,-6.8,7.05,0.0701,0.3746,-0.0116,-0.9244
7.467,0,0,0,0,0,0,0,0,0,0,0,0,171.31,-1.75,43.94,-0.3,-6.8,7.05,0.0702,0.3745,-0.0115,-0.9245
7.482,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.75,43.94,-0.3,-6.8,7.05,0.0703,0.3743,-0.0115,-0.9246
7.497,0,0,0,0,0,0,0,0,0,0,0,0,171.25,-1.75,43.94,-0.3,-6.8,7.05,0.0703,0.3744,-0.0115,-0.9245
