5.828,0.14,0.07,-0.34,1,-1.81,-7.06,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.16
5.84,-0.05,-0.18,-0.23,-0.81,0.19,-7.5,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.16
5.853,-0.13,-0.19,-0.26,1,2.06,-1.5,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.16
5.866,-0.24,-0.11,-0.14,2.69,1.94,1.25,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.16
5.879,-0.29,-0.03,-0.06,3.25,2.31,2.5,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.17
5.892,-0.32,-0.07,-0.03,2.94,2.69,2.06,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.18
5.905,-0.31,-0.25,-0.09,6.31,2.19,1,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.18
5.918,-0.39,-0.12,-0.03,7.75,2.5,1.63,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.18
5.931,-0.41,0.03,-0.14,7.25,2.44,2.25,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.19
5.944,-0.26,0.33,-0.27,3.31,-0.44,-1.06,0,0,0,0,0,0,0,0,0,9.79,-0.42,0.19
5.958,-0.21,0.26,-0.29,0.81,-0.81,-3.69,0,0,0,0,0,0,0,0,0,9.79,-0.41,0.19
5.971,-0.27,0.16,-0.23,-1.31,-0.44,-4.69,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.19
5.983,-0.23,0.05,-0.37,-1.31,-0.5,-4,0,0,0,0,0,0,0,0,0,9.79,-0.4,0.18
5.996,-0.14,0.19,-0.33,-0.12,-2.81,-1,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.18
6.009,0,0.02,-0.31,0.06,-2.56,-0.94,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.17
6.022,-0.02,-0.06,-0.24,0.69,-1.06,-1.37,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.16
6.035,-0.08,-0.02,-0.23,1.06,1.06,-0.37,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.16
6.048,0,-0.08,-0.2,0.12,1.75,0.06,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.16
6.061,-0.02,-0.19,-0.21,-0.19,2.69,-0.25,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.17
6.074,-0.1,-0.23,-0.14,0.19,4.63,-1.31,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.18
6.087,-0.34,-0.07,-0.16,0.25,3.56,-1.5,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.18
6.1,-0.36,0,-0.11,0.12,1.37,-1.81,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.18
6.113,-0.26,-0.16,0,3.13,-0.25,-0.25,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.18
6.127,-0.39,0,0,3.81,0.44,1.44,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.18
6.14,-0.41,0.04,-0.1,3.75,-0.12,2.31,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.18
6.153,-0.28,0.31,-0.29,2.63,-2.19,1.81,0,0,0,0,0,0,0,0,0,9.79,-0.39,0.17
6.166,-0.2,0.42,-0.34,-3.38,-4.56,-3.5,0,0,0,0,0,0,0,0,0,9.79,-0.38,0.17
6.179,0,-0.14,-0.19,-5.63,-4.31,-5.44,0,0,0,0,0,0,0,0,0,9.79,-0.37,0.16
6.192,0,-0.28,-0.05,-5.44,-3.69,-5.31,0,0,0,0,0,0,0,0,0,9.79,-0.36,0.15
6.204,-0.08,-0.3,0.01,-1.88,0.5,-2.06,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.217,-0.12,-0.28,-0.02,0.06,1.25,-0.37,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.23,-0.18,-0.24,-0.1,2.5,1.12,1,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.243,-0.18,0,-0.03,4.38,0.81,1.56,0,0,0,0,0,0,0,0,0,9.79,-0.36,0.16
6.256,-0.29,0.21,-0.14,1.94,0.56,1.12,0,0,0,0,0,0,0,0,0,9.79,-0.36,0.16
6.269,-0.31,0.14,-0.26,0.81,-0.5,0.75,0,0,0,0,0,0,0,0,0,9.79,-0.36,0.16
6.282,-0.11,0.12,-0.18,0.31,-1.88,0.25,0,0,0,0,0,0,0,0,0,9.79,-0.36,0.15
6.295,-0.02,0.2,-0.17,-1.37,-2.19,-2.5,0,0,0,0,0,0,0,0,0,9.79,-0.36,0.14
6.308,-0.1,0.01,-0.14,-2.69,-0.19,-3.5,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.14
6.321,-0.26,-0.26,-0.13,-2.75,1.69,-2.69,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.14
6.334,-0.25,-0.29,-0.15,-1.31,2.31,-0.44,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.347,-0.2,-0.32,-0.12,3.5,1,1.94,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.36,-0.17,-0.06,-0.15,3.94,1,0.94,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.373,-0.23,-0.05,-0.2,3.31,0.5,-0.88,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.386,-0.27,-0.02,-0.2,2.88,-1.19,-2.06,0,0,0,0,0,0,0,0,0,9.79,-0.35,0.15
6.399,-0.28,0.03,-0.11,1.06,-4,-1.63,0,0,0,0,0,0,0,0,0,9.79,-0.34,0.14
6.411,-0.21,0.16,-0.28,0.31,-4.44,-1.06,0,0,0,0,0,0,0,0,0,9.79,-0.34,0.13
6.425,-0.03,0.1,-0.21,-1,-4.19,-1.75,0,0,0,0,0,0,0,0,0,9.8,-0.33,0.12
6.438,-0.06,-0.07,-0.1,-2.06,0,-2.63,0,0,0,0,0,0,0,0,0,9.8,-0.33,0.12
6.451,-0.04,-0.31,-0.17,0.06,1,-0.88,0,0,0,0,0,0,0,0,0,9.8,-0.33,0.12
6.464,-0.1,-0.12,-0.28,2.56,1.88,0.94,0,0,0,0,0,0,0,0,0,9.79,-0.33,0.13
6.477,-0.13,0.03,-0.27,3.69,2.31,0.81,0,0,0,0,0,0,0,0,0,9.79,-0.33,0.13
6.49,-0.15,0.38,-0.28,1.63,0.69,-0.94,0,0,0,0,0,0,0,0,0,9.79,-0.33,0.13
6.502,-0.19,0.19,-0.17,-1,-0.88,-3.25,0,0,0,0,0,0,0,0,0,9.8,-0.32,0.12
