6.848,-0.28,0.23,-0.08,1.19,0.5,-0.12,0,0,0,0,0,0,0,0,0,8.55,-0.5,4.76
6.863,-0.26,0.2,-0.11,0.81,0.44,-0.44,0,0,0,0,0,0,0,0,0,8.55,-0.49,4.76
6.877,-0.13,0.22,-0.04,0.94,0.63,-0.44,0,0,0,0,0,0,0,0,0,8.55,-0.49,4.76
6.892,-0.13,0.18,-0.1,-0.94,0.75,-0.63,0,0,0,0,0,0,0,0,0,8.55,-0.49,4.77
6.907,-0.07,0.18,-0.21,-1.75,0.94,-0.63,0,0,0,0,0,0,0,0,0,8.55,-0.49,4.77
6.922,-0.18,0.2,-0.15,-2.25,1.31,-0.75,0,0,0,0,0,0,0,0,0,8.55,-0.48,4.77
6.936,-0.23,0.19,-0.14,-1.81,1.75,-1,0,0,0,0,0,0,0,0,0,8.55,-0.48,4.77
6.951,-0.3,0.15,-0.16,0.31,2.31,-1,0,0,0,0,0,0,0,0,0,8.54,-0.48,4.78
6.966,-0.34,0.16,-0.14,1,2.44,-0.94,0,0,0,0,0,0,0,0,0,8.54,-0.47,4.78
6.981,-0.22,0.03,-0.01,2.06,1.81,-0.75,0,0,0,0,0,0,0,0,0,8.54,-0.47,4.79
6.996,-0.25,0.04,0.02,2.31,1.5,-0.5,0,0,0,0,0,0,0,0,0,8.54,-0.47,4.79
7.01,-0.29,0.06,-0.05,2.38,0.81,-0.06,0,0,0,0,0,0,0,0,0,8.54,-0.46,4.79
7.025,-0.36,0.08,-0.04,1.81,0.75,0.25,0,0,0,0,0,0,0,0,0,8.53,-0.46,4.79
7.04,-0.42,0.13,-0.02,0.75,0.5,0.75,0,0,0,0,0,0,0,0,0,8.53,-0.46,4.8
7.055,-0.28,0.2,-0.13,0.88,0.19,0.69,0,0,0,0,0,0,0,0,0,8.53,-0.46,4.8
7.07,-0.27,0.19,-0.07,1.37,-0.63,0.06,0,0,0,0,0,0,0,0,0,8.53,-0.45,4.8
7.086,-0.19,0.21,-0.04,1.44,-0.94,0,0,0,0,0,0,0,0,0,0,8.53,-0.45,4.8
7.101,-0.18,0.19,-0.03,0.63,-1,-0.56,0,0,0,0,0,0,0,0,0,8.53,-0.45,4.79
7.116,-0.2,0.17,-0.08,0.12,-0.94,-0.63,0,0,0,0,0,0,0,0,0,8.54,-0.44,4.79
7.132,-0.2,0.2,-0.11,-0.63,-1.12,-0.69,0,0,0,0,0,0,0,0,0,8.54,-0.44,4.79
7.146,-0.31,0.15,-0.13,-0.94,-1.19,-0.94,0,0,0,0,0,0,0,0,0,8.54,-0.44,4.79
7.161,-0.35,0.14,-0.19,0.69,-1.63,-0.81,0,0,0,0,0,0,0,0,0,8.54,-0.44,4.78
7.177,-0.27,0.16,-0.15,1.25,-1.63,-0.75,0,0,0,0,0,0,0,0,0,8.54,-0.43,4.78
7.192,-0.21,0.17,-0.1,0.12,-1.12,-0.44,0,0,0,0,0,0,0,0,0,8.54,-0.43,4.78
7.207,-0.17,0.13,-0.17,-0.63,-1,-0.63,0,0,0,0,0,0,0,0,0,8.55,-0.43,4.78
7.222,-0.11,0.14,-0.06,0.5,-0.06,-0.56,0,0,0,0,0,0,0,0,0,8.55,-0.43,4.78
7.237,-0.09,0.17,-0.06,0.75,0.19,-0.5,0,0,0,0,0,0,0,0,0,8.55,-0.42,4.78
7.252,-0.26,0.17,-0.19,0.56,0.37,-0.37,0,0,0,0,0,0,0,0,0,8.55,-0.42,4.78
7.267,-0.3,0.19,-0.11,0.37,0.56,-0.63,0,0,0,0,0,0,0,0,0,8.55,-0.42,4.78
7.282,-0.37,0.2,-0.08,0.44,0.25,-0.44,0,0,0,0,0,0,0,0,0,8.55,-0.42,4.78
7.297,-0.22,0.21,-0.09,0.5,0.37,-0.37,0,0,0,0,0,0,0,0,0,8.55,-0.41,4.78
7.312,-0.2,0.2,-0.2,0.56,0.25,-0.31,0,0,0,0,0,0,0,0,0,8.55,-0.41,4.78
7.327,-0.07,0.15,-0.05,0.69,0.31,-0.12,0,0,0,0,0,0,0,0,0,8.55,-0.41,4.78
7.343,-0.14,0.13,0,0.5,1,0,0,0,0,0,0,0,0,0,0,8.54,-0.41,4.78
7.358,-0.35,0.08,-0.14,0.19,1.06,0.19,0,0,0,0,0,0,0,0,0,8.54,-0.41,4.78
7.372,-0.35,0.1,-0.06,1.19,1.75,0.69,0,0,0,0,0,0,0,0,0,8.54,-0.41,4.79
7.387,-0.23,0.15,-0.02,1.63,1.81,0.94,0,0,0,0,0,0,0,0,0,8.54,-0.41,4.79
7.402,-0.2,0.16,-0.06,1.81,1.69,1.37,0,0,0,0,0,0,0,0,0,8.54,-0.41,4.8
7.417,-0.11,0.13,-0.09,1.63,1.5,1.31,0,0,0,0,0,0,0,0,0,8.53,-0.41,4.8
7.432,-0.07,0.09,-0.07,2.06,1.88,1.19,0,0,0,0,0,0,0,0,0,8.53,-0.41,4.8
7.447,-0.18,0.1,-0.06,1.88,1.94,1,0,0,0,0,0,0,0,0,0,8.53,-0.41,4.81
7.462,-0.43,0.16,-0.19,1.88,1.37,1.19,0,0,0,0,0,0,0,0,0,8.53,-0.41,4.81
7.477,-0.28,0.14,-0.1,1.56,1.25,1.25,0,0,0,0,0,0,0,0,0,8.53,-0.41,4.81
