5.258,-0.04,0.21,0.22,0.25,2.31,-0.06,0,0,0,0,0,0,61.69,0.56,89.69,0,0,0,0,0,0,0
5.271,-0.06,0.33,0.31,4.19,4.88,0.06,0,0,0,0,0,0,61.69,0.56,89.62,0,0,0,0,0,0,0
5.284,-0.24,0.35,-0.28,7.69,10.25,-0.06,0,0,0,0,0,0,61.94,0.56,89.5,0,0,0,0,0,0,0
5.297,-0.82,0.31,-0.75,-4.06,7.06,0.06,0,0,0,0,0,0,62,0.56,89.56,0,0,0,0,0,0,0
5.31,0.28,0.24,-0.91,-4.19,4.63,0,0,0,0,0,0,0,62,0.56,89.62,0,0,0,0,0,0,0
5.323,0.18,0.24,-0.74,-1.88,2.88,0.06,0,0,0,0,0,0,62.06,0.56,89.62,0,0,0,0,0,0,0
5.336,-0.1,0.27,-0.21,0.31,-0.25,-0.06,0,0,0,0,0,0,62.06,0.56,89.62,0,0,0,0,0,0,0
5.349,-0.1,0.38,-0.39,1.25,-0.31,0.06,0,0,0,0,0,0,62.06,0.56,89.62,0,0,0,0,0,0,0
5.362,-0.07,0.31,-0.03,-2.44,-2.25,0.06,0,0,0,0,0,0,62.06,0.56,89.62,0,0,0,0,0,0,0
5.376,-0.05,0.28,0.16,-8.44,-3.06,-0.12,0,0,0,0,0,0,62,0.56,89.81,0,0,0,0,0,0,0
5.389,-0.07,0.25,-0.28,-8.63,-1.19,0.12,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.402,-0.08,0.21,-0.39,-6.81,0.25,0.06,0,0,0,0,0,0,61.94,0.56,89.94,0,0,0,0,0,0,0
5.414,-0.08,0.21,-0.35,-3.94,0,0,0,0,0,0,0,0,61.94,0.56,90,0,0,0,0,0,0,0
5.427,-0.07,0.24,-0.34,3.06,0,0.12,0,0,0,0,0,0,61.94,0.56,89.94,0,0,0,0,0,0,0
5.44,-0.07,0.26,-0.16,3.75,0.12,0,0,0,0,0,0,0,61.94,0.56,89.94,0,0,0,0,0,0,0
5.453,-0.07,0.24,-0.16,3.25,-0.12,-0.06,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.466,-0.06,0.3,-0.08,3.25,-0.12,-0.06,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.479,-0.07,0.25,0,-2.19,-1.81,0,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.492,-0.05,0.27,-0.09,-0.56,-0.31,0.12,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.506,-0.08,0.26,-0.2,0.5,-0.06,-0.12,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.519,-0.08,0.24,-0.21,1.88,0.12,0,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.532,-0.07,0.22,-0.28,3.19,-0.06,-0.06,0,0,0,0,0,0,61.94,0.56,89.87,0,0,0,0,0,0,0
5.545,-0.07,0.25,-0.22,4.56,-0.06,-0.12,0,0,0,0,0,0,61.88,0.56,89.81,0,0,0,0,0,0,0
5.558,-0.07,0.25,-0.12,5.94,-0.06,0.12,0,0,0,0,0,0,61.88,0.56,89.69,0,0,0,0,0,0,0
5.571,-0.05,0.28,-0.07,4.25,-0.06,0,0,0,0,0,0,0,61.88,0.56,89.69,0,0,0,0,0,0,0
5.583,-0.07,0.25,-0.13,3.25,-0.12,0.06,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.596,-0.06,0.27,-0.05,2.69,-0.12,0,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.609,-0.08,0.28,-0.05,0.63,-0.19,0,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.622,-0.06,0.27,-0.2,-0.5,-0.12,0.06,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.635,-0.06,0.26,-0.19,-0.56,0,-0.06,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.648,-0.07,0.27,-0.12,0.69,0,0.06,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.661,-0.06,0.28,-0.1,0.44,-0.12,0.06,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.674,-0.06,0.28,-0.22,0.44,0.06,0.06,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.687,-0.06,0.31,-0.02,-0.5,0.19,0,0,0,0,0,0,0,61.88,0.56,89.62,0,0,0,0,0,0,0
5.7,-0.05,0.26,-0.1,-2.31,-0.06,-0.06,0,0,0,0,0,0,61.88,0.56,89.69,0,0,0,0,0,0,0
5.714,-0.06,0.21,-0.25,-0.94,0.12,0.06,0,0,0,0,0,0,61.88,0.5,89.69,0,0,0,0,0,0,0
5.726,-0.07,0.23,-0.3,1,0.06,0.06,0,0,0,0,0,0,61.88,0.5,89.69,0,0,0,0,0,0,0
5.739,-0.07,0.25,-0.21,4.31,0.12,0.06,0,0,0,0,0,0,61.88,0.5,89.62,0,0,0,0,0,0,0
5.752,-0.06,0.18,-0.36,6.69,0.06,0.06,0,0,0,0,0,0,61.88,0.5,89.56,0,0,0,0,0,0,0
5.765,-0.06,0.19,-0.37,10.81,-0.06,0,0,0,0,0,0,0,61.88,0.5,89.5,0,0,0,0,0,0,0
5.778,-0.07,0.15,-0.56,22.87,0,0,0,0,0,0,0,0,61.81,0.5,89.19,0,0,0,0,0,0,0
5.79,-0.05,0.2,-0.36,27.31,-0.12,0.06,0,0,0,0,0,0,61.81,0.5,88.94,0,0,0,0,0,0,0
5.804,-0.01,0.28,-0.03,31.31,0,-0.25,0,0,0,0,0,0,61.81,0.5,88.69,0,0,0,0,0,0,0
5.817,-0.01,0.14,-0.17,32.25,-0.31,-0.19,0,0,0,0,0,0,61.81,0.5,88.06,0,0,0,0,0,0,0
5.829,-0.07,0.2,-0.38,35.44,-0.25,0.06,0,0,0,0,0,0,61.81,0.5,87.69,0,0,0,0,0,0,0
5.843,-0.05,0.18,-0.45,41.06,-0.12,-0.06,0,0,0,0,0,0,61.81,0.5,87.31,0,0,0,0,0,0,0
5.856,-0.06,0.22,-0.21,46.63,-0.19,0.31,0,0,0,0,0,0,61.81,0.5,86.94,0,0,0,0,0,0,0
5.868,-0.05,0.17,-0.25,54.31,-0.44,0.37,0,0,0,0,0,0,61.81,0.5,85.94,0,0,0,0,0,0,0
5.881,-0.04,0.22,-0.28,58.31,-0.25,0.37,0,0,0,0,0,0,61.81,0.5,85.37,0,0,0,0,0,0,0
5.894,-0.04,0.28,-0.17,62,-0.5,0.37,0,0,0,0,0,0,61.81,0.5,84.75,0,0,0,0,0,0,0
5.907,-0.04,0.29,-0.08,64.31,-0.19,0.37,0,0,0,0,0,0,61.75,0.5,84.12,0,0,0,0,0,0,0
5.919,-0.05,0.28,-0.04,64.56,-0.06,0.31,0,0,0,0,0,0,61.75,0.5,82.87,0,0,0,0,0,0,0
5.932,-0.07,0.21,-0.31,65.75,0,0.25,0,0,0,0,0,0,61.75,0.5,82.25,0,0,0,0,0,0,0
5.945,-0.05,0.2,-0.34,69.06,0.12,0.25,0,0,0,0,0,0,61.75,0.5,81.56,0,0,0,0,0,0,0
5.958,-0.07,0.09,-0.29,75.25,0.31,0.37,0,0,0,0,0,0,61.75,0.5,80,0,0,0,0,0,0,0
5.972,-0.08,0.05,-0.45,104.75,4.88,-0.12,0,0,0,0,0,0,61.81,0.5,79,0,0,0,0,0,0,0
5.985,0.61,0.21,-0.19,126.81,5.88,-0.56,0,0,0,0,0,0,61.81,0.44,77.75,0,0,0,0,0,0,0
5.998,0.3,0.25,0.64,145.06,4.63,0.37,0,0,0,0,0,0,61.88,0.44,74.62,0,0,0,0,0,0,0
6.011,-0.05,0.5,-0.13,198.75,6.25,-0.44,0,0,0,0,0,0,61.94,0.44,72.69,0,0,0,0,0,0,0
6.024,-0.36,0.35,-0.37,215.63,4.56,-0.06,0,0,0,0,0,0,61.94,0.37,70.62,0,0,0,0,0,0,0
6.037,-0.05,0.58,-0.11,206.69,4.56,0.5,0,0,0,0,0,0,62,0.37,66.69,0,0,0,0,0,0,0
6.05,-0.57,0.12,0,182.19,6.69,-2.31,0,0,0,0,0,0,62.06,0.37,64.94,0,0,0,0,0,0,0
6.063,-0.18,-0.2,-1.07,154.88,4.25,-1.19,0,0,0,0,0,0,62.06,0.37,63.44,0,0,0,0,0,0,0
6.076,-0.02,0.25,-0.3,132.44,-0.75,0.69,0,0,0,0,0,0,62.06,0.37,62.13,0,0,0,0,0,0,0
6.089,0.01,0.27,-0.23,126.44,-4.63,2.88,0,0,0,0,0,0,61.88,0.37,59.69,0,0,0,0,0,0,0
6.102,-0.01,0.28,-0.05,123.06,-13.31,8.69,0,0,0,0,0,0,61.75,0.37,58.5,0,0,0,0,0,0,0
6.115,0.03,0.73,0.04,130.25,-14.25,9.69,0,0,0,0,0,0,61.56,0.31,57.25,0,0,0,0,0,0,0
6.128,0.11,0.75,-0.21,156.56,-11.44,8.31,0,0,0,0,0,0,61.31,0.31,53.88,0,0,0,0,0,0,0
6.142,0.06,0.51,-0.31,217,-8.56,7.19,0,0,0,0,0,0,61.19,0.31,51.81,0,0,0,0,0,0,0
6.155,-0.48,-0.11,-0.11,227.13,-9.19,8.38,0,0,0,0,0,0,61.06,0.31,49.63,0,0,0,0,0,0,0
6.168,-0.11,0.78,-0.37,221.38,-11.81,9.94,0,0,0,0,0,0,60.69,0.31,45.38,0,0,0,0,0,0,0
6.181,0.19,-0.94,0.15,201.06,-14.75,15.63,0,0,0,0,0,0,60.5,0.31,43.44,0,0,0,0,0,0,0
6.194,-0.02,-0.18,0.57,188.38,-11.88,11.38,0,0,0,0,0,0,60.31,0.31,41.63,0,0,0,0,0,0,0
6.207,-0.26,0.66,-0.09,175.13,-7.25,7.88,0,0,0,0,0,0,60.19,0.31,39.94,0,0,0,0,0,0,0
6.22,-0.35,1.47,0.12,173.38,-3.75,4.31,0,0,0,0,0,0,60.06,0.31,36.63,0,0,0,0,0,0,0
6.233,-0.28,1.78,0.85,176.19,-2.13,1.12,0,0,0,0,0,0,60,0.31,34.94,0,0,0,0,0,0,0
6.246,-0.6,0.21,-0.05,171.88,1.5,-0.06,0,0,0,0,0,0,60,0.31,33.25,0,0,0,0,0,0,0
6.259,-0.25,0.03,-0.18,163.5,0.63,-3.19,0,0,0,0,0,0,60.06,0.31,30.12,0,0,0,0,0,0,0
6.273,-0.21,-0.3,-0.16,153.38,-0.63,-3.06,0,0,0,0,0,0,60.06,0.37,28.69,0,0,0,0,0,0,0
6.286,0.03,0.67,-0.16,153.25,-1.44,2.94,0,0,0,0,0,0,60.06,0.37,27.19,0,0,0,0,0,0,0
6.299,0.27,0.26,0.4,156.06,-4.44,7.19,0,0,0,0,0,0,59.94,0.37,25.69,0,0,0,0,0,0,0
6.313,0.01,0.86,-0.27,154.5,-7.81,14.5,0,0,0,0,0,0,59.69,0.37,22.69,0,0,0,0,0,0,0
6.326,-0.32,0.57,0.11,155.63,-7.38,16,0,0,0,0,0,0,59.5,0.44,21.19,0,0,0,0,0,0,0
6.339,-0.4,0.97,-0.23,154,-4.94,14.13,0,0,0,0,0,0,59.25,0.44,18.19,0,0,0,0,0,0,0
6.352,-0.43,-0.39,0.49,151.44,-1.44,5,0,0,0,0,0,0,59.19,0.44,16.75,0,0,0,0,0,0,0
6.365,-0.11,0.63,0.58,144.5,-1,0.75,0,0,0,0,0,0,59.19,0.44,15.31,0,0,0,0,0,0,0
6.377,-0.3,-0.14,0.62,133.75,-1.19,-0.56,0,0,0,0,0,0,59.19,0.44,14.06,0,0,0,0,0,0,0
6.39,0.28,-0.36,1.3,120,-4.19,1.06,0,0,0,0,0,0,59.06,0.5,11.81,0,0,0,0,0,0,0
6.403,0,0.76,-0.09,106.5,-2.44,9.75,0,0,0,0,0,0,59,0.5,10.81,0,0,0,0,0,0,0
6.416,-0.48,-0.19,-0.26,112.62,-1.88,9.25,0,0,0,0,0,0,58.88,0.5,9.69,0,0,0,0,0,0,0
6.429,-0.59,-0.34,-0.18,118.56,-1.56,7.81,0,0,0,0,0,0,58.75,0.5,7.38,0,0,0,0,0,0,0
6.443,-0.45,0.24,0.3,118.06,-0.94,2.94,0,0,0,0,0,0,58.69,0.5,6.25,0,0,0,0,0,0,0
6.456,-0.29,0.65,0.8,109.69,-0.5,0,0,0,0,0,0,0,58.69,0.5,5.19,0,0,0,0,0,0,0
6.469,-0.14,0.73,0.88,95.94,-0.88,-1.31,0,0,0,0,0,0,58.69,0.5,3.5,0,0,0,0,0,0,0
6.483,-0.07,0.26,0.49,66.87,-0.63,0.31,0,0,0,0,0,0,58.69,0.56,2.88,0,0,0,0,0,0,0
6.496,-0.46,0.19,1.27,56.75,0,3.75,0,0,0,0,0,0,58.69,0.56,2.31,0,0,0,0,0,0,0
6.509,-0.47,0.3,0.7,44.38,2.5,3.75,0,0,0,0,0,0,58.63,0.5,1.88,0,0,0,0,0,0,0
