5.65,0,0,0,0,0,0,0,0,0,0,0,0,174.88,42.31,41.56,6.6,-4.81,5.42,0.0392,0.2612,-0.3939,-0.8804
5.665,0,0,0,0,0,0,0,0,0,0,0,0,174.88,42.25,41.56,6.59,-4.81,5.42,0.0392,0.2617,-0.3937,-0.8804
5.68,0,0,0,0,0,0,0,0,0,0,0,0,174.88,42.25,41.56,6.59,-4.82,5.42,0.0392,0.2618,-0.3936,-0.8803
5.694,0,0,0,0,0,0,0,0,0,0,0,0,174.81,42.25,41.63,6.59,-4.82,5.42,0.0394,0.2618,-0.3937,-0.8802
5.709,0,0,0,0,0,0,0,0,0,0,0,0,174.81,42.25,41.63,6.6,-4.81,5.41,0.0399,0.2614,-0.3942,-0.8801
5.723,0,0,0,0,0,0,0,0,0,0,0,0,174.75,42.31,41.63,6.6,-4.81,5.41,0.04,0.261,-0.3945,-0.8802
5.738,0,0,0,0,0,0,0,0,0,0,0,0,174.75,42.31,41.56,6.6,-4.81,5.42,0.0399,0.261,-0.3943,-0.8802
5.753,0,0,0,0,0,0,0,0,0,0,0,0,174.75,42.25,41.63,6.6,-4.82,5.41,0.04,0.2614,-0.3942,-0.8802
5.768,0,0,0,0,0,0,0,0,0,0,0,0,174.75,42.25,41.69,6.59,-4.83,5.4,0.0407,0.2622,-0.3947,-0.8797
5.782,0,0,0,0,0,0,0,0,0,0,0,0,174.56,42.31,41.94,6.6,-4.84,5.39,0.0414,0.2623,-0.3953,-0.8793
5.797,0,0,0,0,0,0,0,0,0,0,0,0,174.5,42.38,42,6.61,-4.84,5.37,0.0427,0.2618,-0.3972,-0.8785
5.812,0,0,0,0,0,0,0,0,0,0,0,0,174.38,42.56,42.06,6.63,-4.84,5.35,0.0431,0.2615,-0.398,-0.8782
5.827,0,0,0,0,0,0,0,0,0,0,0,0,174.31,42.63,42.06,6.64,-4.83,5.35,0.0433,0.2613,-0.3989,-0.8779
5.842,0,0,0,0,0,0,0,0,0,0,0,0,174.31,42.63,42.13,6.64,-4.84,5.34,0.0434,0.2614,-0.399,-0.8778
5.857,0,0,0,0,0,0,0,0,0,0,0,0,174.31,42.63,42.19,6.64,-4.84,5.34,0.0439,0.2618,-0.3989,-0.8777
5.873,0,0,0,0,0,0,0,0,0,0,0,0,174.19,42.56,42.25,6.63,-4.85,5.34,0.0443,0.2619,-0.3989,-0.8777
5.888,0,0,0,0,0,0,0,0,0,0,0,0,174.13,42.56,42.25,6.63,-4.85,5.34,0.0451,0.2616,-0.3989,-0.8777
5.902,0,0,0,0,0,0,0,0,0,0,0,0,174.06,42.56,42.19,6.63,-4.85,5.34,0.0453,0.2614,-0.3989,-0.8778
5.918,0,0,0,0,0,0,0,0,0,0,0,0,174.06,42.56,42.19,6.63,-4.85,5.34,0.0453,0.2612,-0.3987,-0.8779
5.933,0,0,0,0,0,0,0,0,0,0,0,0,174.06,42.5,42.19,6.62,-4.85,5.35,0.0452,0.2614,-0.3984,-0.8781
5.948,0,0,0,0,0,0,0,0,0,0,0,0,174.13,42.5,42.13,6.62,-4.85,5.35,0.0449,0.2614,-0.3979,-0.8783
5.963,0,0,0,0,0,0,0,0,0,0,0,0,174.13,42.44,42.06,6.62,-4.85,5.36,0.0447,0.2613,-0.3978,-0.8784
5.978,0,0,0,0,0,0,0,0,0,0,0,0,174.13,42.44,42.06,6.62,-4.84,5.36,0.0447,0.2606,-0.398,-0.8785
5.992,0,0,0,0,0,0,0,0,0,0,0,0,174.13,42.56,41.94,6.63,-4.83,5.36,0.0446,0.2602,-0.3982,-0.8785
6.007,0,0,0,0,0,0,0,0,0,0,0,0,174.19,42.56,41.94,6.63,-4.82,5.36,0.0444,0.2595,-0.3987,-0.8785
6.022,0,0,0,0,0,0,0,0,0,0,0,0,174.19,42.63,41.88,6.64,-4.81,5.36,0.0444,0.2593,-0.3989,-0.8785
6.037,0,0,0,0,0,0,0,0,0,0,0,0,174.19,42.63,41.88,6.64,-4.81,5.36,0.0442,0.2592,-0.3989,-0.8785
6.052,0,0,0,0,0,0,0,0,0,0,0,0,174.19,42.69,41.88,6.64,-4.81,5.36,0.0441,0.2593,-0.3989,-0.8785
6.067,0,0,0,0,0,0,0,0,0,0,0,0,174.25,42.63,41.88,6.64,-4.81,5.36,0.0441,0.2594,-0.3989,-0.8785
6.082,0,0,0,0,0,0,0,0,0,0,0,0,174.19,42.69,41.88,6.65,-4.81,5.36,0.0445,0.2591,-0.3994,-0.8783
6.097,0,0,0,0,0,0,0,0,0,0,0,0,174.13,42.75,41.88,6.66,-4.8,5.35,0.0448,0.2587,-0.4,-0.8781
6.112,0,0,0,0,0,0,0,0,0,0,0,0,174.06,42.81,41.88,6.68,-4.79,5.34,0.0455,0.2578,-0.4015,-0.8776
6.128,0,0,0,0,0,0,0,0,0,0,0,0,174,43,41.88,6.69,-4.78,5.33,0.0457,0.2574,-0.4022,-0.8774
6.143,0,0,0,0,0,0,0,0,0,0,0,0,174,43.06,41.88,6.7,-4.78,5.32,0.0459,0.2569,-0.4029,-0.8773
6.158,0,0,0,0,0,0,0,0,0,0,0,0,174,43.06,41.88,6.7,-4.78,5.32,0.0461,0.257,-0.403,-0.8772
6.174,0,0,0,0,0,0,0,0,0,0,0,0,173.94,43.06,41.94,6.69,-4.78,5.32,0.0462,0.257,-0.403,-0.8772
6.188,0,0,0,0,0,0,0,0,0,0,0,0,173.94,43.06,41.88,6.69,-4.78,5.32,0.0463,0.2569,-0.4029,-0.8772
6.203,0,0,0,0,0,0,0,0,0,0,0,0,173.94,43.06,41.88,6.69,-4.78,5.33,0.0464,0.2565,-0.4029,-0.8773
6.218,0,0,0,0,0,0,0,0,0,0,0,0,173.94,43.06,41.81,6.7,-4.77,5.33,0.046,0.2565,-0.4027,-0.8774
6.233,0,0,0,0,0,0,0,0,0,0,0,0,174,43.06,41.81,6.69,-4.77,5.33,0.0458,0.2565,-0.4025,-0.8775
6.248,0,0,0,0,0,0,0,0,0,0,0,0,174,43.06,41.75,6.69,-4.77,5.34,0.0457,0.2565,-0.4024,-0.8776
6.263,0,0,0,0,0,0,0,0,0,0,0,0,174,43,41.75,6.69,-4.78,5.34,0.046,0.2567,-0.4023,-0.8776
6.278,0,0,0,0,0,0,0,0,0,0,0,0,173.94,43,41.81,6.69,-4.78,5.33,0.0463,0.2567,-0.4025,-0.8774
6.293,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.06,41.88,6.7,-4.78,5.32,0.0474,0.2563,-0.4037,-0.877
6.307,0,0,0,0,0,0,0,0,0,0,0,0,173.69,43.19,41.94,6.71,-4.78,5.31,0.0479,0.256,-0.4045,-0.8766
6.322,0,0,0,0,0,0,0,0,0,0,0,0,173.69,43.25,42,6.73,-4.77,5.29,0.0484,0.2557,-0.4059,-0.8761
6.337,0,0,0,0,0,0,0,0,0,0,0,0,173.63,43.38,42.06,6.73,-4.77,5.28,0.0485,0.2555,-0.4063,-0.8759
6.352,0,0,0,0,0,0,0,0,0,0,0,0,173.63,43.38,42.06,6.74,-4.77,5.28,0.0483,0.2554,-0.4066,-0.8759
6.367,0,0,0,0,0,0,0,0,0,0,0,0,173.69,43.44,42.06,6.74,-4.77,5.28,0.0482,0.2554,-0.4066,-0.8759
6.383,0,0,0,0,0,0,0,0,0,0,0,0,173.69,43.44,42.06,6.74,-4.76,5.28,0.0483,0.2552,-0.4066,-0.8759
6.398,0,0,0,0,0,0,0,0,0,0,0,0,173.63,43.38,42,6.74,-4.76,5.28,0.0485,0.2551,-0.4066,-0.876
6.413,0,0,0,0,0,0,0,0,0,0,0,0,173.63,43.38,42,6.73,-4.76,5.29,0.0486,0.2548,-0.4063,-0.8762
6.429,0,0,0,0,0,0,0,0,0,0,0,0,173.63,43.31,41.94,6.73,-4.76,5.3,0.0485,0.2548,-0.4059,-0.8763
6.444,0,0,0,0,0,0,0,0,0,0,0,0,173.69,43.31,41.88,6.72,-4.76,5.31,0.0479,0.2551,-0.4048,-0.8768
6.459,0,0,0,0,0,0,0,0,0,0,0,0,173.75,43.19,41.81,6.71,-4.76,5.32,0.0473,0.2554,-0.4039,-0.8771
6.474,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.13,41.81,6.71,-4.76,5.33,0.0472,0.2554,-0.4037,-0.8773
6.488,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.13,41.75,6.71,-4.76,5.33,0.0471,0.2553,-0.4037,-0.8773
6.502,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.19,41.75,6.71,-4.75,5.32,0.0472,0.2549,-0.4043,-0.8771
6.517,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.25,41.75,6.72,-4.75,5.32,0.0473,0.2546,-0.4047,-0.877
6.532,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.31,41.75,6.73,-4.74,5.31,0.0474,0.2539,-0.4055,-0.8768
6.547,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.38,41.69,6.74,-4.73,5.31,0.0474,0.2537,-0.4057,-0.8768
6.562,0,0,0,0,0,0,0,0,0,0,0,0,173.81,43.44,41.69,6.74,-4.73,5.31,0.047,0.2537,-0.4057,-0.8768
6.577,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.38,41.69,6.74,-4.73,5.31,0.0469,0.2538,-0.4056,-0.8768
6.592,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.38,41.69,6.74,-4.74,5.31,0.0468,0.2542,-0.4053,-0.8769
6.607,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.38,41.69,6.73,-4.74,5.31,0.0468,0.2542,-0.4052,-0.8769
6.621,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.38,41.69,6.73,-4.74,5.32,0.0468,0.2539,-0.4051,-0.8771
6.636,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.38,41.63,6.73,-4.73,5.32,0.0468,0.2537,-0.405,-0.8771
6.651,0,0,0,0,0,0,0,0,0,0,0,0,173.88,43.31,41.56,6.73,-4.73,5.33,0.0464,0.2533,-0.4047,-0.8774
6.666,0,0,0,0,0,0,0,0,0,0,0,0,173.94,43.31,41.44,6.73,-4.72,5.34,0.0461,0.2531,-0.4044,-0.8777
6.682,0,0,0,0,0,0,0,0,0,0,0,0,174,43.31,41.38,6.72,-4.72,5.34,0.0457,0.2532,-0.4039,-0.8779
6.697,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.19,41.38,6.71,-4.72,5.35,0.0447,0.2537,-0.403,-0.8782
6.712,0,0,0,0,0,0,0,0,0,0,0,0,174.19,43.19,41.38,6.71,-4.72,5.36,0.0439,0.254,-0.4025,-0.8784
6.728,0,0,0,0,0,0,0,0,0,0,0,0,174.31,43.19,41.31,6.71,-4.72,5.36,0.0435,0.254,-0.4022,-0.8785
6.743,0,0,0,0,0,0,0,0,0,0,0,0,174.38,43.19,41.25,6.71,-4.71,5.37,0.0427,0.2543,-0.4017,-0.8787
6.758,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.13,41.25,6.7,-4.71,5.37,0.0424,0.2545,-0.4015,-0.8788
6.773,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.13,41.25,6.7,-4.71,5.37,0.0424,0.2543,-0.4015,-0.8788
6.788,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.13,41.25,6.71,-4.71,5.37,0.0427,0.2542,-0.4017,-0.8788
6.803,0,0,0,0,0,0,0,0,0,0,0,0,174.38,43.19,41.25,6.72,-4.71,5.36,0.0434,0.254,-0.4027,-0.8783
6.817,0,0,0,0,0,0,0,0,0,0,0,0,174.25,43.31,41.38,6.73,-4.71,5.34,0.0438,0.2538,-0.4036,-0.8779
6.832,0,0,0,0,0,0,0,0,0,0,0,0,174.19,43.44,41.44,6.74,-4.71,5.33,0.0443,0.2535,-0.4046,-0.8776
6.847,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.63,41.44,6.77,-4.7,5.31,0.0449,0.2525,-0.4066,-0.8769
6.861,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.75,41.5,6.78,-4.69,5.3,0.0449,0.252,-0.4079,-0.8764
6.876,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.81,41.5,6.79,-4.68,5.29,0.0447,0.252,-0.4082,-0.8763
6.891,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.88,41.5,6.79,-4.68,5.29,0.0447,0.252,-0.4083,-0.8762
6.906,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.88,41.5,6.79,-4.68,5.28,0.0447,0.2521,-0.4084,-0.8762
6.921,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.81,41.56,6.79,-4.69,5.28,0.0449,0.2521,-0.4084,-0.8762
6.936,0,0,0,0,0,0,0,0,0,0,0,0,174.06,43.81,41.56,6.79,-4.68,5.29,0.0451,0.2519,-0.4083,-0.8763
6.95,0,0,0,0,0,0,0,0,0,0,0,0,174.06,43.81,41.5,6.79,-4.68,5.29,0.045,0.2519,-0.408,-0.8764
6.965,0,0,0,0,0,0,0,0,0,0,0,0,174.13,43.75,41.5,6.78,-4.69,5.3,0.0443,0.2523,-0.4072,-0.8766
6.981,0,0,0,0,0,0,0,0,0,0,0,0,174.25,43.69,41.44,6.77,-4.69,5.3,0.0438,0.2526,-0.4068,-0.8768
6.996,0,0,0,0,0,0,0,0,0,0,0,0,174.31,43.69,41.44,6.77,-4.69,5.31,0.043,0.2528,-0.4061,-0.8771
7.011,0,0,0,0,0,0,0,0,0,0,0,0,174.38,43.69,41.38,6.77,-4.68,5.32,0.0427,0.2527,-0.406,-0.8772
7.027,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.69,41.31,6.78,-4.67,5.32,0.0422,0.252,-0.4062,-0.8773
7.042,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.75,41.19,6.78,-4.66,5.32,0.042,0.2516,-0.4063,-0.8774
7.057,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.75,41.13,6.79,-4.65,5.32,0.0414,0.2512,-0.4065,-0.8774
7.072,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.13,6.79,-4.65,5.32,0.0414,0.2512,-0.4065,-0.8774
7.087,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.13,6.79,-4.65,5.32,0.0412,0.2513,-0.4065,-0.8774
7.102,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.13,6.79,-4.65,5.32,0.0413,0.2513,-0.4065,-0.8774
7.117,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.13,6.79,-4.65,5.32,0.0414,0.2513,-0.4066,-0.8774
7.132,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.13,6.79,-4.65,5.32,0.0416,0.2513,-0.4066,-0.8774
7.147,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.81,41.13,6.79,-4.65,5.32,0.0418,0.2514,-0.4067,-0.8773
7.162,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.81,41.19,6.79,-4.66,5.32,0.0419,0.2515,-0.4067,-0.8773
7.177,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.81,41.19,6.78,-4.66,5.32,0.0421,0.2516,-0.4066,-0.8773
7.192,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.75,41.19,6.78,-4.66,5.32,0.0421,0.2518,-0.4066,-0.8772
7.207,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.75,41.25,6.78,-4.66,5.32,0.0419,0.252,-0.4066,-0.8772
7.222,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.75,41.25,6.78,-4.67,5.32,0.0419,0.2521,-0.4064,-0.8772
7.238,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.75,41.25,6.78,-4.67,5.32,0.0417,0.2523,-0.4062,-0.8773
7.253,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.69,41.25,6.78,-4.67,5.32,0.0417,0.2523,-0.4059,-0.8774
7.267,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.69,41.25,6.77,-4.67,5.32,0.0416,0.2523,-0.4059,-0.8774
7.283,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.69,41.25,6.77,-4.67,5.32,0.0416,0.2523,-0.4059,-0.8774
7.298,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.69,41.25,6.78,-4.67,5.32,0.0416,0.2524,-0.4059,-0.8774
7.313,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.75,41.25,6.78,-4.67,5.32,0.0414,0.2523,-0.4063,-0.8773
7.328,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.75,41.25,6.78,-4.66,5.31,0.0414,0.2521,-0.4066,-0.8772
7.343,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.25,6.79,-4.66,5.31,0.0414,0.252,-0.4068,-0.8771
7.358,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.81,41.25,6.79,-4.66,5.31,0.0417,0.2516,-0.4072,-0.877
7.373,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.88,41.25,6.79,-4.66,5.31,0.0419,0.2515,-0.4073,-0.877
7.388,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.88,41.25,6.79,-4.66,5.31,0.0423,0.2516,-0.4073,-0.8769
7.403,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.81,41.31,6.79,-4.66,5.3,0.0424,0.2517,-0.4073,-0.8769
7.418,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.81,41.31,6.79,-4.66,5.31,0.0425,0.2517,-0.4071,-0.877
7.433,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.81,41.25,6.79,-4.66,5.31,0.0425,0.2516,-0.4069,-0.8771
7.448,0,0,0,0,0,0,0,0,0,0,0,0,174.44,43.75,41.25,6.78,-4.67,5.32,0.0422,0.2522,-0.4063,-0.8773
7.463,0,0,0,0,0,0,0,0,0,0,0,0,174.5,43.69,41.31,6.77,-4.68,5.32,0.0419,0.2526,-0.4059,-0.8773
7.478,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.69,41.31,6.77,-4.68,5.32,0.0414,0.2531,-0.4058,-0.8773
7.494,0,0,0,0,0,0,0,0,0,0,0,0,174.56,43.69,41.31,6.77,-4.68,5.32,0.0414,0.2532,-0.4058,-0.8773
