5.728,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.743,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.4,0.05,-0.0001,0.0289,0.7047,0.7089
5.758,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.4,0.05,-0.0001,0.0289,0.7047,0.7089
5.773,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
5.788,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.709
5.803,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7046,0.709
5.817,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7046,0.709
5.832,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.7089
5.847,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7088
5.862,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7087
5.877,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
5.892,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
5.907,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
5.923,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7088
5.938,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7089
5.953,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.709
5.969,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7046,0.709
5.984,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.4,0.05,-0.0001,0.0289,0.7046,0.709
5.999,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.4,0.05,-0.0001,0.0289,0.7046,0.709
6.014,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.4,0.05,-0.0001,0.0289,0.7046,0.709
6.029,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7046,0.709
6.044,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.7089
6.059,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7047,0.7089
6.074,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7087
6.089,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7087
6.104,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7089
6.118,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7047,0.709
6.132,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0002,0.0288,0.7044,0.7092
6.147,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0002,0.0288,0.7043,0.7093
6.162,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.06,-0.0001,0.0289,0.7043,0.7093
6.178,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7044,0.7092
6.193,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.709
6.208,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.709
6.224,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
6.239,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7088
6.254,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7088
6.269,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7088
6.284,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
6.299,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.709
6.314,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.709
6.329,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7045,0.709
6.344,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.05,-0.0001,0.0289,0.7047,0.7089
6.359,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7089
6.374,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7049,0.7087
6.389,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.705,0.7087
6.404,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.705,0.7087
6.419,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.705,0.7087
6.435,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.705,0.7087
6.45,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.705,0.7086
6.465,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7051,0.7086
6.481,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7051,0.7086
6.496,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7049,0.7087
6.511,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7048,0.7088
6.526,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
6.541,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0001,0.0289,0.7047,0.7089
6.556,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7087
6.571,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7051,0.7086
6.586,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7053,0.7084
6.6,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7053,0.7084
6.615,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
6.63,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.645,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7049,0.7087
6.66,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7049,0.7087
6.675,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.691,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.706,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.721,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.737,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.752,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.767,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.782,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.797,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.812,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.827,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
6.842,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
6.857,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
6.872,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
6.887,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
6.903,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7085
6.918,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
6.933,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
6.949,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
6.964,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
6.979,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
6.994,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.009,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.024,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.039,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.054,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.069,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.084,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.099,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.114,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.129,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.144,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.16,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.175,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.19,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.206,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.221,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.236,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.251,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.265,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.279,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.294,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
7.308,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
7.323,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7053,0.7084
7.338,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
7.353,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7085
7.368,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
7.383,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7087
7.398,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.7048,0.7087
7.412,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.04,-0.0002,0.0288,0.705,0.7086
7.427,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7085
7.442,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7053,0.7084
7.458,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7053,0.7084
7.473,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7052,0.7084
7.488,0,0,0,0,0,0,0,0,0,0,0,0,179.94,87.62,-2.31,9.79,0.39,0.03,-0.0002,0.0288,0.7051,0.7086
