6.1,0.03,0.09,-0.25,-4.5,0.19,-0.31,0,0,0,0,0,0,0,0,0,8.58,0.96,4.63,0,0,0,0
6.115,0.05,0,-0.2,-6.44,1,-0.44,0,0,0,0,0,0,0,0,0,8.58,0.95,4.63,0,0,0,0
6.129,0.01,-0.07,-0.18,-8.81,2.81,-0.75,0,0,0,0,0,0,0,0,0,8.58,0.95,4.64,0,0,0,0
6.144,0,-0.16,0.01,-10.81,4.69,-2.38,0,0,0,0,0,0,0,0,0,8.57,0.94,4.65,0,0,0,0
6.159,0.31,-0.31,0.12,-9.56,4.5,-3,0,0,0,0,0,0,0,0,0,8.57,0.93,4.66,0,0,0,0
6.174,0.36,-0.44,0.1,-6.25,4.44,-3.31,0,0,0,0,0,0,0,0,0,8.56,0.94,4.67,0,0,0,0
6.189,0.37,-0.56,-0.3,2.19,3.88,-3.75,0,0,0,0,0,0,0,0,0,8.56,0.94,4.68,0,0,0,0
6.204,0.36,-0.51,-0.15,5.88,3.75,-4.5,0,0,0,0,0,0,0,0,0,8.55,0.97,4.69,0,0,0,0
6.219,0,-0.46,-0.36,14.31,3.81,-5.31,0,0,0,0,0,0,0,0,0,8.55,0.99,4.69,0,0,0,0
6.234,-0.47,-0.65,-0.5,14.38,2.38,-4.38,0,0,0,0,0,0,0,0,0,8.54,1.03,4.69,0,0,0,0
6.25,-0.77,-0.65,-0.8,11.94,1.44,-3.06,0,0,0,0,0,0,0,0,0,8.54,1.04,4.69,0,0,0,0
6.265,-0.6,-0.87,-0.66,7.75,-0.12,-2.06,0,0,0,0,0,0,0,0,0,8.54,1.05,4.69,0,0,0,0
6.279,-0.44,-0.98,-0.65,0.31,-1.5,0.31,0,0,0,0,0,0,0,0,0,8.54,1.05,4.69,0,0,0,0
6.294,-0.27,-0.99,-0.59,-1.56,-1.25,1.19,0,0,0,0,0,0,0,0,0,8.54,1.05,4.69,0,0,0,0
6.309,-0.13,-1.11,-0.48,0.19,-0.31,2.94,0,0,0,0,0,0,0,0,0,8.54,1.04,4.69,0,0,0,0
6.324,-0.12,-1.14,-0.47,2.44,-0.12,3.81,0,0,0,0,0,0,0,0,0,8.54,1.04,4.68,0,0,0,0
6.34,-0.16,-0.94,-0.45,8.75,1.25,5.69,0,0,0,0,0,0,0,0,0,8.54,1.03,4.69,0,0,0,0
6.355,-0.14,-0.89,-0.39,10.81,2,6.31,0,0,0,0,0,0,0,0,0,8.55,1.01,4.68,0,0,0,0
6.37,0.01,-0.74,-0.32,12.5,3.19,7.56,0,0,0,0,0,0,0,0,0,8.56,0.96,4.67,0,0,0,0
6.385,0.03,-0.71,-0.37,11.56,3.5,7.88,0,0,0,0,0,0,0,0,0,8.57,0.92,4.67,0,0,0,0
6.4,0.02,-0.75,-0.36,10.31,3.81,8.38,0,0,0,0,0,0,0,0,0,8.57,0.9,4.67,0,0,0,0
6.415,-0.04,-0.86,-0.36,10.69,3.5,8.56,0,0,0,0,0,0,0,0,0,8.58,0.85,4.66,0,0,0,0
6.429,-0.09,-0.75,-0.63,12.5,1.56,9.94,0,0,0,0,0,0,0,0,0,8.59,0.82,4.65,0,0,0,0
6.443,-0.09,-0.68,-0.54,14.13,0.5,10.19,0,0,0,0,0,0,0,0,0,8.6,0.78,4.63,0,0,0,0
6.458,-0.07,-0.69,-0.49,18.62,-1.19,10.06,0,0,0,0,0,0,0,0,0,8.61,0.76,4.61,0,0,0,0
6.473,0,-0.62,-0.71,21.19,-2.5,10.5,0,0,0,0,0,0,0,0,0,8.62,0.74,4.59,0,0,0,0
6.488,-0.03,-0.61,-0.68,23,-5.19,10.94,0,0,0,0,0,0,0,0,0,8.65,0.71,4.55,0,0,0,0
6.502,0,-0.48,-0.49,21.81,-5.75,11.5,0,0,0,0,0,0,0,0,0,8.66,0.7,4.53,0,0,0,0
6.517,0.03,-0.47,-0.51,20.56,-6.19,11.88,0,0,0,0,0,0,0,0,0,8.69,0.67,4.49,0,0,0,0
6.532,-0.08,-0.52,-0.56,18.69,-6.56,12.31,0,0,0,0,0,0,0,0,0,8.7,0.66,4.47,0,0,0,0
6.548,-0.11,-0.56,-0.44,16.37,-6,12.63,0,0,0,0,0,0,0,0,0,8.72,0.62,4.43,0,0,0,0
6.563,-0.25,-0.55,-0.31,16.06,-5.19,13.19,0,0,0,0,0,0,0,0,0,8.73,0.61,4.42,0,0,0,0
6.578,-0.17,-0.46,-0.13,19.06,-3.13,14.69,0,0,0,0,0,0,0,0,0,8.74,0.58,4.4,0,0,0,0
6.594,0.06,-0.24,0.02,21.37,-1.88,15.13,0,0,0,0,0,0,0,0,0,8.74,0.57,4.39,0,0,0,0
6.609,0.08,-0.07,0.1,26,0.06,15.13,0,0,0,0,0,0,0,0,0,8.74,0.57,4.39,0,0,0,0
6.624,0.05,-0.03,0.21,27.12,0.94,15.38,0,0,0,0,0,0,0,0,0,8.74,0.56,4.39,0,0,0,0
6.639,0.02,0.02,0.09,27.69,1.94,17.19,0,0,0,0,0,0,0,0,0,8.74,0.55,4.39,0,0,0,0
6.654,-0.2,0.19,0.16,26.56,1.5,18,0,0,0,0,0,0,0,0,0,8.75,0.55,4.39,0,0,0,0
6.669,-0.2,0.24,0.18,21.62,0,18.25,0,0,0,0,0,0,0,0,0,8.75,0.53,4.38,0,0,0,0
6.684,-0.16,0.44,0.13,19.12,-0.88,18.19,0,0,0,0,0,0,0,0,0,8.75,0.51,4.38,0,0,0,0
6.699,-0.12,0.52,0.25,16.87,-1,18.44,0,0,0,0,0,0,0,0,0,8.76,0.49,4.38,0,0,0,0
6.714,-0.07,0.76,0.41,16.31,-0.37,18.56,0,0,0,0,0,0,0,0,0,8.76,0.47,4.37,0,0,0,0
6.729,-0.05,0.79,0.45,17.44,1.25,18.37,0,0,0,0,0,0,0,0,0,8.76,0.44,4.37,0,0,0,0
6.743,-0.22,0.79,0.4,17.81,1.94,18.25,0,0,0,0,0,0,0,0,0,8.76,0.43,4.37,0,0,0,0
6.757,-0.37,0.77,0.3,17.06,2.75,18.06,0,0,0,0,0,0,0,0,0,8.76,0.4,4.38,0,0,0,0
6.772,-0.67,0.76,0.27,14.13,2.88,17.94,0,0,0,0,0,0,0,0,0,8.76,0.38,4.38,0,0,0,0
6.787,-0.71,0.71,0.21,12.38,3.06,17.75,0,0,0,0,0,0,0,0,0,8.75,0.35,4.39,0,0,0,0
6.803,-0.56,0.64,0.46,12.13,3.19,18.44,0,0,0,0,0,0,0,0,0,8.75,0.33,4.4,0,0,0,0
6.818,-0.27,0.64,0.68,13.88,4,19.06,0,0,0,0,0,0,0,0,0,8.75,0.29,4.41,0,0,0,0
6.832,-0.04,0.73,0.61,19.19,5.69,19.06,0,0,0,0,0,0,0,0,0,8.74,0.28,4.41,0,0,0,0
6.848,-0.04,0.69,0.65,22.25,6.63,18.75,0,0,0,0,0,0,0,0,0,8.74,0.26,4.43,0,0,0,0
6.863,-0.16,0.78,0.55,26.69,7.56,18.56,0,0,0,0,0,0,0,0,0,8.73,0.25,4.44,0,0,0,0
6.878,-0.17,0.82,0.49,27.19,7.69,18.94,0,0,0,0,0,0,0,0,0,8.71,0.26,4.48,0,0,0,0
6.894,-0.25,0.84,0.4,26,7.63,18.81,0,0,0,0,0,0,0,0,0,8.7,0.28,4.5,0,0,0,0
6.909,-0.2,0.77,0.47,23.62,8.19,19,0,0,0,0,0,0,0,0,0,8.68,0.31,4.54,0,0,0,0
6.924,-0.1,0.65,0.52,23.06,8.44,18.81,0,0,0,0,0,0,0,0,0,8.66,0.32,4.57,0,0,0,0
6.939,-0.14,0.58,0.38,23.31,8.69,18.62,0,0,0,0,0,0,0,0,0,8.64,0.33,4.61,0,0,0,0
6.954,-0.36,0.67,0.32,24.87,8.88,18.31,0,0,0,0,0,0,0,0,0,8.63,0.34,4.63,0,0,0,0
6.969,-0.44,0.63,0.26,26.5,8.25,17.75,0,0,0,0,0,0,0,0,0,8.61,0.35,4.66,0,0,0,0
6.984,-0.59,0.76,-0.02,30.44,6.69,15.81,0,0,0,0,0,0,0,0,0,8.61,0.35,4.67,0,0,0,0
6.999,-0.67,0.8,0.02,33.5,5.31,13.06,0,0,0,0,0,0,0,0,0,8.6,0.36,4.68,0,0,0,0
7.014,-0.59,0.9,0.15,35.31,5.06,11.88,0,0,0,0,0,0,0,0,0,8.6,0.37,4.68,0,0,0,0
7.029,-0.63,0.89,0.14,38.56,4.81,9.94,0,0,0,0,0,0,0,0,0,8.59,0.43,4.7,0,0,0,0
7.044,-0.66,0.91,0.11,39.56,4.5,8.75,0,0,0,0,0,0,0,0,0,8.58,0.47,4.72,0,0,0,0
7.06,-0.86,0.93,0.05,40.44,4.38,7.69,0,0,0,0,0,0,0,0,0,8.56,0.55,4.73,0,0,0,0
7.075,-0.98,0.85,-0.07,41.69,3.19,5.63,0,0,0,0,0,0,0,0,0,8.56,0.57,4.73,0,0,0,0
7.09,-0.87,1.15,-0.06,41.63,1.44,4.75,0,0,0,0,0,0,0,0,0,8.56,0.63,4.73,0,0,0,0
7.106,-0.81,1.1,0.02,41.56,1,3.81,0,0,0,0,0,0,0,0,0,8.56,0.65,4.73,0,0,0,0
7.121,-0.78,1.05,0.05,40.38,0.81,2.94,0,0,0,0,0,0,0,0,0,8.56,0.71,4.72,0,0,0,0
7.135,-0.62,0.85,0.03,38.56,0.63,2.81,0,0,0,0,0,0,0,0,0,8.56,0.74,4.72,0,0,0,0
7.15,-0.69,0.76,0,32.5,0.31,3.31,0,0,0,0,0,0,0,0,0,8.54,0.84,4.73,0,0,0,0
7.165,-0.43,0.63,0.07,29.69,0.12,3.75,0,0,0,0,0,0,0,0,0,8.54,0.87,4.73,0,0,0,0
7.18,-0.35,0.58,0.15,25.87,0.06,4.94,0,0,0,0,0,0,0,0,0,8.53,0.92,4.73,0,0,0,0
7.195,-0.41,0.67,0.11,25.69,-0.06,5.56,0,0,0,0,0,0,0,0,0,8.54,0.93,4.72,0,0,0,0
7.21,-0.46,0.67,0.12,26.06,-0.12,6.19,0,0,0,0,0,0,0,0,0,8.53,0.97,4.72,0,0,0,0
7.224,-0.32,0.63,0.18,25.62,-0.37,7.25,0,0,0,0,0,0,0,0,0,8.53,1,4.72,0,0,0,0
7.239,-0.3,0.6,0.05,24.56,-1,7.63,0,0,0,0,0,0,0,0,0,8.52,1.04,4.72,0,0,0,0
7.253,-0.36,0.34,0.12,21.69,-1.75,7.81,0,0,0,0,0,0,0,0,0,8.52,1.06,4.72,0,0,0,0
7.268,-0.33,0.31,0.14,20.19,-2,8.38,0,0,0,0,0,0,0,0,0,8.52,1.07,4.72,0,0,0,0
7.283,-0.33,0.21,0.12,17.62,-2.31,9.44,0,0,0,0,0,0,0,0,0,8.53,1.08,4.71,0,0,0,0
7.298,-0.22,0.17,0.11,16.94,-2.19,10,0,0,0,0,0,0,0,0,0,8.53,1.08,4.7,0,0,0,0
7.313,-0.22,0.17,0.16,16.81,-2.63,11.13,0,0,0,0,0,0,0,0,0,8.54,1.08,4.69,0,0,0,0
7.328,-0.19,0.22,0.17,16.81,-2.63,11.13,0,0,0,0,0,0,0,0,0,8.54,1.08,4.69,0,0,0,0
7.343,-0.22,0.2,0.17,15.69,-2.75,10.69,0,0,0,0,0,0,0,0,0,8.54,1.07,4.68,0,0,0,0
7.359,-0.28,0.22,0.12,16.44,-2.56,10.63,0,0,0,0,0,0,0,0,0,8.55,1.08,4.67,0,0,0,0
7.374,-0.29,0.18,0.14,18.12,-2.06,9.81,0,0,0,0,0,0,0,0,0,8.55,1.08,4.67,0,0,0,0
7.389,-0.33,0.24,0.06,18.69,-1.81,9.38,0,0,0,0,0,0,0,0,0,8.55,1.09,4.66,0,0,0,0
7.405,-0.29,0.31,0.11,18.19,-1.81,8.31,0,0,0,0,0,0,0,0,0,8.55,1.1,4.66,0,0,0,0
7.419,-0.31,0.29,0.17,17.19,-2,7.69,0,0,0,0,0,0,0,0,0,8.55,1.1,4.65,0,0,0,0
7.434,-0.33,0.21,0.17,16.25,-1.31,6.69,0,0,0,0,0,0,0,0,0,8.55,1.12,4.65,0,0,0,0
7.448,-0.35,0.19,0.13,16.31,-1,6.5,0,0,0,0,0,0,0,0,0,8.55,1.12,4.65,0,0,0,0
7.463,-0.41,0.23,0.06,16.25,-0.63,5.63,0,0,0,0,0,0,0,0,0,8.55,1.14,4.65,0,0,0,0
7.478,-0.57,0.1,0.28,16.87,-0.06,5.75,0,0,0,0,0,0,0,0,0,8.55,1.14,4.65,0,0,0,0
