4.466,-0.05,0.4,-0.22,0.12,4.13,-1.37,0,0,0,0,0,0,0,0,0,8.68,1.37,4.33,0,0,0,0
4.477,0,0.26,-0.22,-0.19,2.63,-3.5,0,0,0,0,0,0,0,0,0,8.68,1.37,4.33,0,0,0,0
4.488,-0.16,-0.2,-0.1,0.06,0.44,-4.63,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.499,-0.26,-0.36,-0.08,1.12,-1.19,-4,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.51,-0.33,-0.53,0,1.37,-0.88,-2.38,0,0,0,0,0,0,0,0,0,8.68,1.4,4.33,0,0,0,0
4.521,-0.46,-0.48,0.13,0.31,-0.56,-0.69,0,0,0,0,0,0,0,0,0,8.68,1.4,4.33,0,0,0,0
4.532,-0.46,-0.27,0.01,-1.19,0.06,0.81,0,0,0,0,0,0,0,0,0,8.68,1.4,4.33,0,0,0,0
4.543,-0.29,-0.25,-0.4,-1.12,0.63,1.19,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.554,-0.16,-0.4,-0.45,-0.94,-0.12,1.12,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.565,-0.08,-0.46,-0.37,-1.94,-1.81,1.63,0,0,0,0,0,0,0,0,0,8.68,1.39,4.33,0,0,0,0
4.576,-0.05,-0.36,-0.16,-3,-4.19,2.63,0,0,0,0,0,0,0,0,0,8.68,1.38,4.32,0,0,0,0
4.587,-0.1,-0.07,0.24,-3.88,-5.88,3.88,0,0,0,0,0,0,0,0,0,8.7,1.36,4.31,0,0,0,0
4.598,-0.12,0.08,0.33,-4.44,-5.69,4.13,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.609,-0.16,0.19,0.41,-0.75,-2.31,1.06,0,0,0,0,0,0,0,0,0,8.7,1.35,4.3,0,0,0,0
4.62,-0.23,0.21,0.43,0.31,-0.5,-0.81,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.631,-0.27,0.2,0.35,0.63,1.06,-2,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.642,-0.27,0.02,-0.06,1.25,1.88,-3.19,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.653,-0.16,-0.13,-0.18,0.5,2,-3.44,0,0,0,0,0,0,0,0,0,8.7,1.37,4.31,0,0,0,0
4.664,-0.18,-0.28,-0.17,-0.56,1.06,-2.94,0,0,0,0,0,0,0,0,0,8.69,1.37,4.31,0,0,0,0
4.674,-0.19,-0.35,-0.13,-0.56,-0.19,-2.25,0,0,0,0,0,0,0,0,0,8.69,1.38,4.31,0,0,0,0
4.685,-0.21,-0.42,-0.01,-0.37,-1.37,-0.88,0,0,0,0,0,0,0,0,0,8.69,1.38,4.31,0,0,0,0
4.696,-0.24,-0.43,0,-1.37,-2,0.81,0,0,0,0,0,0,0,0,0,8.7,1.38,4.3,0,0,0,0
4.707,-0.22,-0.28,0.08,-2.19,-1.81,2,0,0,0,0,0,0,0,0,0,8.7,1.37,4.3,0,0,0,0
4.717,-0.07,-0.07,-0.01,-1.12,-1.37,2.69,0,0,0,0,0,0,0,0,0,8.7,1.37,4.3,0,0,0,0
4.728,-0.03,-0.01,-0.06,-1.06,-1.44,2.44,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.739,-0.01,0,-0.05,-2.25,-1.75,2.06,0,0,0,0,0,0,0,0,0,8.7,1.35,4.29,0,0,0,0
4.75,0,0.03,-0.07,-1.63,-2.88,0.63,0,0,0,0,0,0,0,0,0,8.71,1.35,4.29,0,0,0,0
4.761,0,-0.08,0.15,-0.12,-2.88,-0.5,0,0,0,0,0,0,0,0,0,8.71,1.35,4.28,0,0,0,0
4.773,-0.02,-0.13,0.27,0.81,-2,-1,0,0,0,0,0,0,0,0,0,8.71,1.35,4.28,0,0,0,0
4.783,-0.25,-0.3,0.49,0.19,-0.63,-0.69,0,0,0,0,0,0,0,0,0,8.71,1.36,4.28,0,0,0,0
4.794,-0.34,-0.33,0.35,0.56,1.75,-0.25,0,0,0,0,0,0,0,0,0,8.71,1.36,4.28,0,0,0,0
4.805,-0.37,-0.27,0.2,1.63,4.19,0,0,0,0,0,0,0,0,0,0,8.71,1.36,4.29,0,0,0,0
4.816,-0.4,-0.18,0,1.81,6.31,0.69,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.827,-0.34,-0.06,-0.52,1.63,7.25,1,0,0,0,0,0,0,0,0,0,8.7,1.36,4.31,0,0,0,0
4.838,-0.27,0.01,-0.7,1.25,6.31,0.94,0,0,0,0,0,0,0,0,0,8.69,1.36,4.32,0,0,0,0
4.849,-0.2,0.08,-0.82,1.06,3.81,0.69,0,0,0,0,0,0,0,0,0,8.69,1.36,4.32,0,0,0,0
4.86,-0.24,-0.07,-0.47,-0.88,-3.19,-0.5,0,0,0,0,0,0,0,0,0,8.69,1.36,4.32,0,0,0,0
4.871,-0.22,-0.2,-0.18,-0.88,-3.19,-0.5,0,0,0,0,0,0,0,0,0,8.7,1.36,4.31,0,0,0,0
4.881,-0.18,-0.28,0.08,-0.5,-5.06,-0.69,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
4.892,-0.21,-0.35,0.3,-0.19,-4.88,0.69,0,0,0,0,0,0,0,0,0,8.7,1.36,4.29,0,0,0,0
4.903,-0.26,-0.33,0.5,0.31,-2.5,1.37,0,0,0,0,0,0,0,0,0,8.71,1.35,4.29,0,0,0,0
4.914,-0.35,-0.18,0.42,0.44,0.56,2.25,0,0,0,0,0,0,0,0,0,8.71,1.35,4.29,0,0,0,0
4.925,-0.36,0.12,0.03,0.12,3.06,2.75,0,0,0,0,0,0,0,0,0,8.7,1.35,4.3,0,0,0,0
4.936,-0.39,0.23,-0.13,-2.13,4.5,3,0,0,0,0,0,0,0,0,0,8.7,1.34,4.3,0,0,0,0
4.947,-0.34,0.33,-0.45,-4.25,4.81,2,0,0,0,0,0,0,0,0,0,8.7,1.33,4.31,0,0,0,0
4.958,-0.15,0.24,-0.48,-3.94,3.75,0.25,0,0,0,0,0,0,0,0,0,8.7,1.33,4.32,0,0,0,0
4.969,-0.06,0.11,-0.32,-4.5,0.94,-1.63,0,0,0,0,0,0,0,0,0,8.69,1.33,4.32,0,0,0,0
4.979,-0.08,-0.14,-0.07,-3.63,-2.38,-3.31,0,0,0,0,0,0,0,0,0,8.7,1.34,4.31,0,0,0,0
4.99,-0.1,-0.37,0.2,-2.31,-4.69,-4.63,0,0,0,0,0,0,0,0,0,8.7,1.34,4.3,0,0,0,0
5.001,-0.14,-0.77,0.38,0.31,-5.06,-4.75,0,0,0,0,0,0,0,0,0,8.7,1.35,4.3,0,0,0,0
5.012,-0.17,-0.89,0.44,3.94,-1.19,-2.19,0,0,0,0,0,0,0,0,0,8.7,1.36,4.29,0,0,0,0
5.023,-0.26,-0.92,0.37,3.56,1.56,0.37,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
5.034,-0.31,-0.57,0,2,3.63,3.19,0,0,0,0,0,0,0,0,0,8.7,1.36,4.3,0,0,0,0
5.045,-0.31,-0.06,-0.5,-0.5,4.19,5.31,0,0,0,0,0,0,0,0,0,8.7,1.35,4.31,0,0,0,0
5.056,-0.23,0.04,-0.62,-2.06,3.31,6.06,0,0,0,0,0,0,0,0,0,8.7,1.34,4.31,0,0,0,0
5.067,-0.01,0.14,-0.36,-2.38,1.19,5.69,0,0,0,0,0,0,0,0,0,8.7,1.33,4.31,0,0,0,0
5.078,-0.04,0.21,-0.01,-2.13,-1.63,4.5,0,0,0,0,0,0,0,0,0,8.7,1.32,4.31,0,0,0,0
5.089,-0.12,0.21,0.36,-1.63,-3.38,3.31,0,0,0,0,0,0,0,0,0,8.71,1.31,4.3,0,0,0,0
5.1,-0.16,0.27,0.59,-1.25,-3,1.69,0,0,0,0,0,0,0,0,0,8.71,1.31,4.3,0,0,0,0
5.111,-0.22,0.26,0.61,-0.37,-0.69,0.25,0,0,0,0,0,0,0,0,0,8.7,1.31,4.31,0,0,0,0
5.122,-0.27,0.16,0.47,0.44,2.38,-1.37,0,0,0,0,0,0,0,0,0,8.7,1.32,4.32,0,0,0,0
5.132,-0.32,-0.11,0.01,3.06,7.06,-4.63,0,0,0,0,0,0,0,0,0,8.69,1.33,4.33,0,0,0,0
5.143,-0.28,-0.32,-0.26,3.5,4.81,-4,0,0,0,0,0,0,0,0,0,8.69,1.34,4.33,0,0,0,0
5.154,-0.22,-0.51,-0.54,1.56,1.81,-1.63,0,0,0,0,0,0,0,0,0,8.69,1.34,4.33,0,0,0,0
5.165,-0.26,-0.42,-0.35,0.12,-0.69,0.5,0,0,0,0,0,0,0,0,0,8.69,1.34,4.33,0,0,0,0
5.176,-0.27,-0.33,-0.3,0,-2.69,2,0,0,0,0,0,0,0,0,0,8.69,1.34,4.33,0,0,0,0
5.187,-0.28,-0.25,-0.23,-0.75,-4,3.13,0,0,0,0,0,0,0,0,0,8.69,1.34,4.32,0,0,0,0
5.199,-0.07,-0.32,-0.22,-1.81,-5,3.88,0,0,0,0,0,0,0,0,0,8.7,1.33,4.32,0,0,0,0
5.21,-0.01,-0.18,0.03,-2.5,-6.63,4.69,0,0,0,0,0,0,0,0,0,8.71,1.31,4.3,0,0,0,0
5.221,0,0,0.41,-2.06,-7.06,4.38,0,0,0,0,0,0,0,0,0,8.71,1.31,4.3,0,0,0,0
5.232,-0.03,0.17,0.75,-0.44,-5.63,3.31,0,0,0,0,0,0,0,0,0,8.72,1.3,4.28,0,0,0,0
5.244,-0.14,0.38,0.87,0.25,1.63,-0.56,0,0,0,0,0,0,0,0,0,8.72,1.3,4.29,0,0,0,0
5.255,-0.2,0.37,0.66,-2.38,4.75,-1.63,0,0,0,0,0,0,0,0,0,8.71,1.3,4.29,0,0,0,0
5.266,-0.07,0.21,0.07,-1.31,5.94,-3.13,0,0,0,0,0,0,0,0,0,8.71,1.31,4.3,0,0,0,0
5.276,-0.18,0.01,0.01,0.63,5.44,-5.31,0,0,0,0,0,0,0,0,0,8.7,1.32,4.31,0,0,0,0
5.287,-0.32,-0.1,0.01,3.25,4.06,-6,0,0,0,0,0,0,0,0,0,8.7,1.33,4.32,0,0,0,0
5.298,-0.39,-0.21,-0.05,3.5,3.63,-5.56,0,0,0,0,0,0,0,0,0,8.69,1.34,4.32,0,0,0,0
5.309,-0.47,-0.4,-0.2,2.44,3.19,-4.56,0,0,0,0,0,0,0,0,0,8.69,1.35,4.33,0,0,0,0
5.32,-0.45,-0.44,-0.29,1.5,2.06,-2.94,0,0,0,0,0,0,0,0,0,8.69,1.35,4.33,0,0,0,0
5.331,-0.44,-0.5,-0.35,0.56,0.44,-1.37,0,0,0,0,0,0,0,0,0,8.69,1.36,4.33,0,0,0,0
5.342,-0.35,-0.39,-0.42,0.31,-1.5,0,0,0,0,0,0,0,0,0,0,8.69,1.35,4.32,0,0,0,0
5.353,-0.28,-0.35,-0.42,1.25,-5,1.31,0,0,0,0,0,0,0,0,0,8.69,1.35,4.31,0,0,0,0
5.364,-0.27,-0.26,-0.28,1.06,-6.06,1.63,0,0,0,0,0,0,0,0,0,8.7,1.35,4.3,0,0,0,0
5.375,-0.25,0.03,0.07,-1.94,-5.94,1.63,0,0,0,0,0,0,0,0,0,8.7,1.35,4.3,0,0,0,0
5.386,-0.2,0.06,0.22,-5.81,-5,1.81,0,0,0,0,0,0,0,0,0,8.71,1.34,4.29,0,0,0,0
5.397,-0.1,0.02,0.45,-3.75,-3.38,0.31,0,0,0,0,0,0,0,0,0,8.71,1.34,4.29,0,0,0,0
5.408,-0.18,0.03,0.62,0.37,-0.44,-1.94,0,0,0,0,0,0,0,0,0,8.71,1.34,4.29,0,0,0,0
5.419,-0.23,0.05,0.51,1.81,2.56,-3.25,0,0,0,0,0,0,0,0,0,8.71,1.35,4.29,0,0,0,0
5.43,-0.25,0.07,0.32,0.81,5.44,-3.75,0,0,0,0,0,0,0,0,0,8.7,1.35,4.3,0,0,0,0
5.441,-0.19,0.01,-0.3,0.69,6.63,-4.38,0,0,0,0,0,0,0,0,0,8.69,1.37,4.31,0,0,0,0
5.452,-0.19,-0.11,-0.56,2.25,5.88,-5.44,0,0,0,0,0,0,0,0,0,8.69,1.38,4.32,0,0,0,0
5.463,-0.21,-0.33,-0.63,3.38,0.75,-4.75,0,0,0,0,0,0,0,0,0,8.69,1.39,4.32,0,0,0,0
5.474,-0.17,-0.56,-0.6,3.38,0.75,-4.75,0,0,0,0,0,0,0,0,0,8.69,1.4,4.31,0,0,0,0
5.484,-0.1,-0.79,-0.17,2.5,-4,0,0,0,0,0,0,0,0,0,0,8.69,1.4,4.31,0,0,0,0
