4.842,0,0,0.08,0.37,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.853,0,0,0.12,0.37,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.864,-0.01,0,0.02,0.25,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.875,0,-0.01,0.08,0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.885,0,0,0.1,0.06,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.897,0,0,0.11,-0.12,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.908,0,-0.01,0.1,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.919,0,0,0.01,0,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.93,0,-0.01,0.08,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.942,0,0,0.1,0.06,0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.952,0,-0.01,0.1,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.963,0,-0.01,0.09,-0.19,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.974,0,0,0.06,-0.31,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.985,0,0,0.1,-0.31,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
4.995,-0.01,0,0.12,-0.31,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.006,0,-0.01,0.06,-0.31,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.017,0.01,0,0.01,-0.37,0.25,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.028,-0.01,0,0.03,-0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.038,0,-0.01,0.1,-0.19,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.049,-0.01,0,0.13,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.06,-0.01,0,0.13,-0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.071,0,-0.02,0.02,-0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.082,-0.01,-0.01,0.05,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.093,0,0,0.09,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.104,0.01,0.01,0.07,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.115,0,-0.01,0.01,-0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.126,0,0,0.03,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.137,0,0,0.09,-0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.148,0.01,-0.01,0.09,-0.25,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.159,0,0,0.1,-0.12,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.17,0,0,-0.01,-0.19,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.181,-0.02,0.02,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.192,-0.01,0.01,0.05,-0.19,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.203,0,0,0.13,-0.25,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.214,0,0,0.07,-0.31,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.225,0,0,0.03,-0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.236,0,0,0.1,-0.25,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.247,-0.01,0.01,0.13,-0.25,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.258,0,0,0.1,-0.25,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.269,0,0.02,0.03,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.281,0,-0.02,0.04,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.292,-0.01,0,0.07,-0.19,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.303,0,-0.01,0.08,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.314,0,0,0.06,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.326,-0.01,0,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.337,0,0,0.07,-0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.348,0,0,0.12,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.359,0,-0.02,0.12,-0.19,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.37,-0.01,0,0,-0.12,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.381,0,0,0.09,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.392,0,-0.01,0.08,-0.12,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.403,0,0,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.414,-0.01,0.01,0.03,-0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.425,0,-0.01,0.02,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.436,0,-0.01,0.05,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.447,0,0,0.12,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.458,0,0,0.1,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.469,0,-0.01,0.02,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.48,-0.01,0.01,0.04,-0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
5.491,0,0.02,0.09,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
