4.408,0.26,0.15,0.12,-2.06,1,3.06,0,0,0,0,0,0,0,0,0,-1.42,-0.78,9.67,0,0,0,0
4.419,0.39,0.16,0.03,-2.88,1.56,3.25,0,0,0,0,0,0,0,0,0,-1.42,-0.78,9.66,0,0,0,0
4.43,0.36,0.02,0.07,-3.5,2.06,2.88,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
4.441,0.23,-0.04,0.01,-2.44,3.25,2.13,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
4.452,-0.07,-0.17,-0.12,-1.12,3.94,1.75,0,0,0,0,0,0,0,0,0,-1.44,-0.79,9.66,0,0,0,0
4.463,-0.18,-0.17,-0.12,1.25,3.88,1.88,0,0,0,0,0,0,0,0,0,-1.45,-0.79,9.66,0,0,0,0
4.474,-0.42,-0.09,0.1,2.88,3.56,2.25,0,0,0,0,0,0,0,0,0,-1.45,-0.78,9.66,0,0,0,0
4.485,-0.38,0.02,0.21,4.06,3,2.44,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.496,-0.25,0.08,0.44,3.81,1.37,2.31,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.507,-0.13,0.13,0.46,3.31,0.06,1.56,0,0,0,0,0,0,0,0,0,-1.46,-0.76,9.66,0,0,0,0
4.518,0.01,0.13,0.31,2.5,-1.37,0.75,0,0,0,0,0,0,0,0,0,-1.45,-0.75,9.66,0,0,0,0
4.529,0.05,0.13,0.34,0.88,-2.63,0,0,0,0,0,0,0,0,0,0,-1.45,-0.76,9.66,0,0,0,0
4.54,0.06,0.1,0.39,-0.88,-3.25,-0.44,0,0,0,0,0,0,0,0,0,-1.45,-0.76,9.66,0,0,0,0
4.551,0.01,0.14,0.38,-2,-3.31,-0.56,0,0,0,0,0,0,0,0,0,-1.44,-0.76,9.66,0,0,0,0
4.562,-0.05,0.2,0.28,-1.69,-2.38,0.06,0,0,0,0,0,0,0,0,0,-1.43,-0.76,9.67,0,0,0,0
4.573,-0.05,0.22,0.19,-2.44,-2.19,0.5,0,0,0,0,0,0,0,0,0,-1.43,-0.77,9.67,0,0,0,0
4.584,-0.02,0.22,0.3,-2.44,-1.81,0.75,0,0,0,0,0,0,0,0,0,-1.43,-0.77,9.67,0,0,0,0
4.595,0.13,0.23,0.36,-1.81,-1.06,0.75,0,0,0,0,0,0,0,0,0,-1.42,-0.77,9.67,0,0,0,0
4.606,0.1,0.22,0.32,-1.5,-0.5,0.56,0,0,0,0,0,0,0,0,0,-1.42,-0.77,9.67,0,0,0,0
4.617,0.04,0.08,0.15,-1.63,0.12,0.37,0,0,0,0,0,0,0,0,0,-1.42,-0.77,9.67,0,0,0,0
4.628,0,0.02,0.08,-2.31,0.94,0,0,0,0,0,0,0,0,0,0,-1.42,-0.77,9.67,0,0,0,0
4.639,-0.02,-0.01,0.05,-2.63,1.5,0.19,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.67,0,0,0,0
4.65,0,-0.03,0.05,-1.63,1.69,0.5,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
4.661,0,0.01,0.03,-1.06,1.5,0.94,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
4.672,0.1,0.09,0,-0.44,0.37,1.37,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
4.683,0.15,0.14,0.04,-1.88,-0.12,1,0,0,0,0,0,0,0,0,0,-1.43,-0.78,9.66,0,0,0,0
4.694,0.24,0.05,0.02,-3,-1.06,0.56,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
4.705,0.23,0.01,-0.04,-3.19,-1.63,0.37,0,0,0,0,0,0,0,0,0,-1.43,-0.79,9.66,0,0,0,0
4.716,0.03,0.05,0.08,-2.63,-1.81,0.25,0,0,0,0,0,0,0,0,0,-1.42,-0.79,9.66,0,0,0,0
4.727,-0.02,0.01,0.04,-1.31,-1.37,0.63,0,0,0,0,0,0,0,0,0,-1.42,-0.8,9.66,0,0,0,0
4.739,0,0.01,0.07,-1.06,-1.19,1.12,0,0,0,0,0,0,0,0,0,-1.42,-0.8,9.66,0,0,0,0
4.75,0.05,0.02,0.1,-1.06,-1,2,0,0,0,0,0,0,0,0,0,-1.42,-0.8,9.66,0,0,0,0
4.761,0.2,0.26,0.09,-0.88,-0.88,2.56,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
4.772,0.27,0.17,0.02,-3.5,-0.25,2.94,0,0,0,0,0,0,0,0,0,-1.41,-0.8,9.67,0,0,0,0
4.784,0.33,0.14,0,-4.06,-0.56,2.69,0,0,0,0,0,0,0,0,0,-1.41,-0.81,9.66,0,0,0,0
4.795,0.31,0.27,0.02,-4.56,-0.5,1.94,0,0,0,0,0,0,0,0,0,-1.41,-0.82,9.66,0,0,0,0
4.806,0.22,0.21,0.11,-5.25,0.19,0.94,0,0,0,0,0,0,0,0,0,-1.41,-0.83,9.66,0,0,0,0
4.817,0.05,0.15,0.12,-4.88,1.69,0.06,0,0,0,0,0,0,0,0,0,-1.41,-0.83,9.66,0,0,0,0
4.828,-0.07,-0.03,-0.05,-3.38,3.63,-0.69,0,0,0,0,0,0,0,0,0,-1.42,-0.84,9.66,0,0,0,0
4.839,-0.09,-0.13,-0.09,-0.94,5.56,-1,0,0,0,0,0,0,0,0,0,-1.43,-0.84,9.66,0,0,0,0
4.85,-0.07,-0.21,-0.15,1.94,6.69,-0.81,0,0,0,0,0,0,0,0,0,-1.44,-0.84,9.66,0,0,0,0
4.861,-0.12,-0.2,-0.25,4.88,7.25,-0.37,0,0,0,0,0,0,0,0,0,-1.46,-0.82,9.66,0,0,0,0
4.872,-0.11,-0.16,-0.22,6.63,5.88,0.56,0,0,0,0,0,0,0,0,0,-1.47,-0.81,9.66,0,0,0,0
4.883,-0.08,-0.08,-0.04,6.63,3.5,1.37,0,0,0,0,0,0,0,0,0,-1.47,-0.8,9.66,0,0,0,0
4.894,-0.01,0.04,0.28,5.13,1.06,1.69,0,0,0,0,0,0,0,0,0,-1.47,-0.79,9.66,0,0,0,0
4.905,-0.01,0.05,0.31,1.69,-2,1.75,0,0,0,0,0,0,0,0,0,-1.46,-0.79,9.66,0,0,0,0
4.916,-0.03,0.07,0.32,0.69,-2.81,1.69,0,0,0,0,0,0,0,0,0,-1.46,-0.79,9.66,0,0,0,0
4.927,0,0.17,0.48,0.44,-3.06,1.69,0,0,0,0,0,0,0,0,0,-1.46,-0.79,9.66,0,0,0,0
4.938,0.04,0.2,0.53,0.06,-2.5,1.81,0,0,0,0,0,0,0,0,0,-1.45,-0.79,9.66,0,0,0,0
4.949,0.06,0.19,0.52,0.44,-1.37,1.75,0,0,0,0,0,0,0,0,0,-1.45,-0.79,9.66,0,0,0,0
4.96,0.06,0.33,0.53,2.13,-0.25,1.37,0,0,0,0,0,0,0,0,0,-1.45,-0.78,9.66,0,0,0,0
4.971,0.03,0.24,0.5,2.44,0.69,1.12,0,0,0,0,0,0,0,0,0,-1.45,-0.77,9.66,0,0,0,0
4.982,-0.02,0.11,0.5,1,1.69,0.31,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
4.993,-0.06,0.17,0.38,0,2.19,-0.25,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
5.004,-0.05,0.04,0.28,-0.69,2.31,-0.63,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
5.015,-0.02,0.05,0.14,-1.12,1.31,-1.19,0,0,0,0,0,0,0,0,0,-1.46,-0.77,9.66,0,0,0,0
5.026,0,0.12,0.05,-1.37,0.69,-1.56,0,0,0,0,0,0,0,0,0,-1.46,-0.78,9.66,0,0,0,0
5.038,-0.05,0.08,0.19,-3.75,1.06,-2,0,0,0,0,0,0,0,0,0,-1.47,-0.78,9.66,0,0,0,0
5.049,-0.07,0.03,0.18,-6,1.44,-1.69,0,0,0,0,0,0,0,0,0,-1.47,-0.79,9.66,0,0,0,0
5.06,-0.07,0.06,0.15,-4,1.44,-1.25,0,0,0,0,0,0,0,0,0,-1.47,-0.8,9.66,0,0,0,0
5.071,0.05,0.07,0.08,-1.63,1.25,-0.44,0,0,0,0,0,0,0,0,0,-1.47,-0.8,9.66,0,0,0,0
5.082,0.08,0.04,0.08,-0.69,1,-0.12,0,0,0,0,0,0,0,0,0,-1.48,-0.8,9.66,0,0,0,0
5.093,0.09,0.04,0.13,-1,1.06,-0.19,0,0,0,0,0,0,0,0,0,-1.48,-0.8,9.66,0,0,0,0
5.104,0.09,0,0.1,-1.81,1.19,-0.37,0,0,0,0,0,0,0,0,0,-1.48,-0.81,9.65,0,0,0,0
5.115,0.05,0.01,0.08,-2.19,1.56,-0.69,0,0,0,0,0,0,0,0,0,-1.48,-0.82,9.65,0,0,0,0
5.126,0.03,0.02,0.02,-2.25,1.31,-0.63,0,0,0,0,0,0,0,0,0,-1.48,-0.82,9.65,0,0,0,0
5.137,0.04,0,0.11,-2.13,1.56,-0.5,0,0,0,0,0,0,0,0,0,-1.49,-0.82,9.65,0,0,0,0
5.148,0.03,0.01,0.25,-1.56,1.31,-0.37,0,0,0,0,0,0,0,0,0,-1.49,-0.82,9.65,0,0,0,0
5.159,0.05,0,0.2,-1.81,0.88,-0.19,0,0,0,0,0,0,0,0,0,-1.49,-0.83,9.65,0,0,0,0
5.17,0.08,0.03,0,-1.56,1.19,0.12,0,0,0,0,0,0,0,0,0,-1.49,-0.83,9.65,0,0,0,0
5.181,0.08,0.13,0.16,-1.37,0.94,0.31,0,0,0,0,0,0,0,0,0,-1.49,-0.83,9.65,0,0,0,0
5.192,0.09,0.07,0.28,-1.69,1.44,0.12,0,0,0,0,0,0,0,0,0,-1.49,-0.83,9.65,0,0,0,0
5.203,0.03,-0.08,0.02,-2.38,2.31,0.12,0,0,0,0,0,0,0,0,0,-1.5,-0.84,9.65,0,0,0,0
5.214,0,-0.1,-0.11,-2.38,3.19,-0.06,0,0,0,0,0,0,0,0,0,-1.51,-0.84,9.65,0,0,0,0
5.225,0.02,-0.02,-0.15,-0.5,2.25,0.94,0,0,0,0,0,0,0,0,0,-1.51,-0.84,9.65,0,0,0,0
5.236,0,0.04,-0.01,-0.56,1.12,1.19,0,0,0,0,0,0,0,0,0,-1.51,-0.84,9.65,0,0,0,0
5.247,0.06,0.04,0.13,-0.69,0.37,1.06,0,0,0,0,0,0,0,0,0,-1.51,-0.84,9.65,0,0,0,0
5.258,0.06,0.02,0.06,-1.44,-0.37,1.12,0,0,0,0,0,0,0,0,0,-1.51,-0.85,9.65,0,0,0,0
5.269,0.07,0.06,0.06,-1.37,-1.63,1.19,0,0,0,0,0,0,0,0,0,-1.51,-0.85,9.65,0,0,0,0
5.28,0.05,0.08,0.18,0.12,-2.31,1.5,0,0,0,0,0,0,0,0,0,-1.51,-0.85,9.65,0,0,0,0
5.291,0.09,0.09,0.3,0.94,-2.44,1.56,0,0,0,0,0,0,0,0,0,-1.5,-0.85,9.65,0,0,0,0
5.302,0.1,0.01,0.02,0.69,-1.69,1.69,0,0,0,0,0,0,0,0,0,-1.5,-0.84,9.65,0,0,0,0
5.313,0.13,-0.03,-0.13,-0.5,-1.19,1.37,0,0,0,0,0,0,0,0,0,-1.5,-0.84,9.65,0,0,0,0
5.324,0.11,-0.02,-0.19,-1.75,-1.37,1.12,0,0,0,0,0,0,0,0,0,-1.49,-0.85,9.65,0,0,0,0
5.336,0.08,0.03,-0.1,-1.06,-2.44,1.25,0,0,0,0,0,0,0,0,0,-1.49,-0.85,9.65,0,0,0,0
5.347,0.02,-0.03,0.16,1.69,-1.69,1.25,0,0,0,0,0,0,0,0,0,-1.49,-0.85,9.65,0,0,0,0
5.358,0.02,0,0.12,2.81,-1.75,1.37,0,0,0,0,0,0,0,0,0,-1.48,-0.84,9.65,0,0,0,0
5.369,-0.06,0.08,0.08,2.88,-2.88,1.69,0,0,0,0,0,0,0,0,0,-1.48,-0.84,9.65,0,0,0,0
5.381,-0.03,0.13,0.22,2.19,-3.75,1.69,0,0,0,0,0,0,0,0,0,-1.47,-0.83,9.65,0,0,0,0
5.392,0,0.08,0.29,0.69,-4.13,1.75,0,0,0,0,0,0,0,0,0,-1.47,-0.83,9.65,0,0,0,0
5.403,0.06,0.11,0.31,0.37,-4.44,1.75,0,0,0,0,0,0,0,0,0,-1.46,-0.83,9.66,0,0,0,0
5.414,0.1,0.05,0.11,1.5,-3.94,1.69,0,0,0,0,0,0,0,0,0,-1.45,-0.82,9.66,0,0,0,0
5.425,0.07,0.05,0.01,3.56,-3.38,1.69,0,0,0,0,0,0,0,0,0,-1.44,-0.81,9.66,0,0,0,0
5.436,0.04,0.15,0.12,3.25,-2.69,1.37,0,0,0,0,0,0,0,0,0,-1.44,-0.81,9.66,0,0,0,0
5.447,-0.05,0.08,0.42,-1.06,-1.06,0.31,0,0,0,0,0,0,0,0,0,-1.44,-0.81,9.66,0,0,0,0
5.458,-0.16,0.02,0.4,0.31,-0.94,0.31,0,0,0,0,0,0,0,0,0,-1.44,-0.81,9.66,0,0,0,0
5.469,-0.17,0.04,0.33,1.25,-0.81,0.5,0,0,0,0,0,0,0,0,0,-1.43,-0.81,9.66,0,0,0,0
5.48,0,0.1,0.32,1.12,-0.94,0.63,0,0,0,0,0,0,0,0,0,-1.43,-0.81,9.66,0,0,0,0
5.491,0.05,0.14,0.35,0.88,-0.88,0.37,0,0,0,0,0,0,0,0,0,-1.43,-0.81,9.66,0,0,0,0
5.502,0.07,0.11,0.25,0.31,-0.69,0.25,0,0,0,0,0,0,0,0,0,-1.43,-0.81,9.66,0,0,0,0
