42.703,2.95,-0.35,9.34,0.9847,-0.1504,-0.0312,-0.0826,9.56,17.5,2.19,-8.85,4.95,-16.98
42.803,2.95,-0.35,9.34,0.9847,-0.1503,-0.0312,-0.0826,9.56,17.5,2.19,-8.86,4.95,-16.97
42.903,2.95,-0.35,9.34,0.9847,-0.1505,-0.0313,-0.0826,9.56,17.5,2.19,-8.85,4.96,-16.99
43.003,2.96,-0.35,9.34,0.9846,-0.1507,-0.0313,-0.0826,9.56,17.56,2.19,-8.85,4.96,-17.02
43.103,2.95,-0.35,9.34,0.9847,-0.1503,-0.0313,-0.0826,9.56,17.5,2.19,-8.86,4.96,-16.97
43.203,2.95,-0.36,9.34,0.9847,-0.1502,-0.0313,-0.0826,9.56,17.5,2.19,-8.85,4.95,-16.96
43.303,2.95,-0.36,9.34,0.9847,-0.1505,-0.0313,-0.0826,9.56,17.5,2.19,-8.85,4.96,-17
43.403,2.95,-0.36,9.34,0.9847,-0.1503,-0.0313,-0.0826,9.56,17.5,2.19,-8.85,4.95,-16.97
43.503,2.96,-0.36,9.34,0.9846,-0.1507,-0.0313,-0.0826,9.56,17.56,2.19,-8.85,4.97,-17.02
43.603,2.95,-0.36,9.34,0.9847,-0.1506,-0.0313,-0.0825,9.56,17.5,2.19,-8.84,4.96,-17
43.703,2.95,-0.36,9.34,0.9847,-0.1506,-0.0313,-0.0825,9.56,17.5,2.19,-8.84,4.96,-17
43.803,2.96,-0.36,9.34,0.9846,-0.1508,-0.0313,-0.0825,9.56,17.56,2.19,-8.84,4.96,-17.03
43.903,2.96,-0.36,9.34,0.9846,-0.1508,-0.0314,-0.0825,9.56,17.56,2.19,-8.84,4.97,-17.03
44.003,2.96,-0.36,9.34,0.9846,-0.1508,-0.0313,-0.0825,9.56,17.56,2.19,-8.84,4.96,-17.03
44.103,2.96,-0.36,9.34,0.9846,-0.1509,-0.0314,-0.0825,9.56,17.56,2.19,-8.84,4.97,-17.04
44.203,2.94,-0.36,9.34,0.9847,-0.1499,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.92
44.303,2.95,-0.36,9.34,0.9847,-0.1501,-0.0313,-0.0825,9.56,17.5,2.19,-8.83,4.96,-16.96
44.403,2.94,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
44.504,2.95,-0.36,9.34,0.9847,-0.1503,-0.0313,-0.0825,9.56,17.5,2.19,-8.83,4.96,-16.97
44.604,2.94,-0.36,9.34,0.9848,-0.1498,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
44.704,2.94,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.9
44.804,2.93,-0.36,9.34,0.9848,-0.1495,-0.0313,-0.0825,9.56,17.37,2.19,-8.85,4.95,-16.88
44.904,2.93,-0.36,9.34,0.9848,-0.1495,-0.0313,-0.0825,9.56,17.37,2.19,-8.84,4.95,-16.89
45.004,2.94,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.9
45.104,2.93,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.9
45.204,2.94,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
45.304,2.94,-0.36,9.34,0.9848,-0.1498,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
45.404,2.94,-0.36,9.34,0.9847,-0.15,-0.0313,-0.0825,9.56,17.44,2.19,-8.83,4.96,-16.94
45.504,2.95,-0.36,9.34,0.9847,-0.1502,-0.0313,-0.0825,9.56,17.5,2.19,-8.83,4.96,-16.96
45.604,2.95,-0.36,9.34,0.9847,-0.1502,-0.0313,-0.0825,9.56,17.5,2.19,-8.83,4.96,-16.96
45.704,2.94,-0.36,9.34,0.9847,-0.1499,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.93
45.804,2.94,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.9
45.904,2.93,-0.36,9.34,0.9848,-0.1496,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
46.004,2.95,-0.36,9.34,0.9847,-0.1504,-0.0313,-0.0825,9.56,17.5,2.19,-8.83,4.96,-16.98
46.104,2.94,-0.36,9.34,0.9848,-0.1497,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.9
46.204,2.95,-0.36,9.34,0.9847,-0.1501,-0.0313,-0.0825,9.56,17.5,2.19,-8.83,4.96,-16.96
46.304,2.94,-0.36,9.34,0.9847,-0.1498,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
46.404,2.94,-0.36,9.34,0.9847,-0.1499,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.93
46.504,2.95,-0.36,9.34,0.9847,-0.1505,-0.0313,-0.0825,9.56,17.5,2.19,-8.84,4.96,-16.99
46.604,2.94,-0.36,9.34,0.9847,-0.1501,-0.0313,-0.0825,9.56,17.5,2.19,-8.84,4.95,-16.95
46.704,2.94,-0.36,9.34,0.9847,-0.1498,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.91
46.804,2.94,-0.36,9.34,0.9847,-0.1501,-0.0313,-0.0825,9.56,17.5,2.19,-8.84,4.96,-16.95
46.904,2.94,-0.36,9.34,0.9847,-0.1501,-0.0313,-0.0825,9.56,17.5,2.19,-8.84,4.96,-16.95
47.004,2.94,-0.36,9.34,0.9847,-0.15,-0.0313,-0.0825,9.56,17.44,2.19,-8.84,4.95,-16.94
47.104,2.93,-0.36,9.34,0.9848,-0.1495,-0.0313,-0.0826,9.56,17.37,2.19,-8.85,4.95,-16.88
47.204,2.93,-0.36,9.35,0.9849,-0.1493,-0.0312,-0.0826,9.56,17.37,2.19,-8.85,4.94,-16.86
47.304,2.92,-0.36,9.35,0.9849,-0.1489,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.8
47.403,2.92,-0.36,9.35,0.9849,-0.1487,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.79
47.503,2.92,-0.36,9.35,0.9849,-0.1489,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.81
47.603,2.92,-0.36,9.35,0.9849,-0.1489,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.81
47.704,2.91,-0.36,9.35,0.985,-0.1483,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.74
47.804,2.91,-0.36,9.35,0.985,-0.1483,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.74
47.904,2.91,-0.36,9.35,0.985,-0.1481,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.72
48.004,2.9,-0.36,9.35,0.985,-0.1479,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.7
48.104,2.91,-0.36,9.35,0.985,-0.1482,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.73
48.204,2.91,-0.36,9.35,0.985,-0.1484,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.76
48.304,2.91,-0.36,9.35,0.985,-0.1484,-0.0311,-0.0826,9.56,17.31,2.19,-8.86,4.92,-16.76
48.404,2.91,-0.36,9.35,0.985,-0.1486,-0.0311,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.77
48.504,2.91,-0.36,9.35,0.985,-0.1483,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.74
48.604,2.92,-0.36,9.35,0.9849,-0.1489,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.94,-16.81
48.704,2.92,-0.36,9.35,0.9849,-0.1487,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.79
48.804,2.92,-0.36,9.35,0.9849,-0.1486,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.78
48.904,2.92,-0.36,9.35,0.9849,-0.1486,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.78
49.004,2.92,-0.36,9.35,0.9849,-0.1489,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.94,-16.81
49.104,2.93,-0.36,9.35,0.9849,-0.1492,-0.0312,-0.0826,9.56,17.37,2.19,-8.85,4.94,-16.84
49.204,2.93,-0.36,9.35,0.9849,-0.1493,-0.0312,-0.0826,9.56,17.37,2.19,-8.85,4.95,-16.86
49.304,2.93,-0.36,9.34,0.9848,-0.1496,-0.0313,-0.0826,9.56,17.44,2.19,-8.85,4.95,-16.89
49.404,2.93,-0.36,9.34,0.9848,-0.1496,-0.0313,-0.0826,9.56,17.44,2.19,-8.85,4.95,-16.89
49.504,2.93,-0.36,9.34,0.9848,-0.1496,-0.0313,-0.0826,9.56,17.37,2.19,-8.85,4.95,-16.88
49.604,2.93,-0.36,9.35,0.9849,-0.1491,-0.0312,-0.0826,9.56,17.37,2.19,-8.85,4.94,-16.84
49.704,2.93,-0.36,9.35,0.9849,-0.1491,-0.0312,-0.0826,9.56,17.37,2.19,-8.85,4.94,-16.84
49.804,2.92,-0.36,9.35,0.9849,-0.1489,-0.0312,-0.0826,9.56,17.31,2.19,-8.86,4.93,-16.8
49.904,2.91,-0.36,9.35,0.985,-0.1481,-0.0311,-0.0826,9.56,17.25,2.19,-8.86,4.92,-16.72
